Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
Lenna,"(512, 512)",Median-Cut,16,148279,16,16.575721999998905,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,16,148279,16,16.143153000001575,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,16,148279,16,16.289657000015723,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,16,148279,16,16.085325000005923,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,16,148279,16,16.885881999996855,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,16,148279,16,19.474853999980724,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,16,148279,16,17.70411199998989,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,16,148279,16,16.250845000001846,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,16,148279,16,16.485372999994752,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,32,148279,32,16.25082499998598,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,32,148279,32,16.403749999994943,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,32,148279,32,16.1014949999867,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,32,148279,32,16.4090210000154,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,32,148279,32,16.04178400000933,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,32,148279,32,16.64384000000041,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,32,148279,32,16.04143299999805,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,32,148279,32,16.32730800000104,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,32,148279,32,16.919937000011487,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,32,148279,32,16.371700999997074,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,64,148279,64,16.083041000001685,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,64,148279,64,16.818897000007382,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,64,148279,64,16.1672779999833,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,64,148279,64,16.482818000014277,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,64,148279,64,16.298774000006233,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,64,148279,64,16.947897999983752,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,64,148279,64,16.20429700000159,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,64,148279,64,16.8638709999982,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,64,148279,64,16.194740000003094,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,64,148279,64,16.428978000021743,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,128,148279,128,16.59845500000756,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,128,148279,128,16.9727149999801,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,128,148279,128,16.73768599999903,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,128,148279,128,17.104020999994418,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,128,148279,128,16.619104000000107,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,128,148279,128,16.799630999997817,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,128,148279,128,16.69295199999965,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,128,148279,128,16.986741000010852,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,128,148279,128,16.95432099998584,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,128,148279,128,17.06477700000164,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,256,148279,256,18.34357800001385,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",Median-Cut,256,148279,256,19.28549999999518,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",Median-Cut,256,148279,256,18.54054700001484,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",Median-Cut,256,148279,256,19.458533999994643,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",Median-Cut,256,148279,256,18.760558999986188,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",Median-Cut,256,148279,256,19.090124999991076,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",Median-Cut,256,148279,256,18.684997999997677,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",Median-Cut,256,148279,256,18.75895499998137,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",Median-Cut,256,148279,256,18.48680700001637,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",Median-Cut,256,148279,256,20.16174899998191,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",K-Means,8,148279,8,38.07754799998975,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,8,148279,8,37.73977599999512,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,8,148279,8,38.287510999992946,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,8,148279,8,38.79933900000765,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,8,148279,8,38.95527900002094,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,8,148279,8,39.55162500000142,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,8,148279,8,38.4673169999985,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,8,148279,8,37.98568599998475,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,8,148279,8,38.388108999981796,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,8,148279,8,38.58442699998932,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,16,148279,16,61.390080999984775,20.254291534423828,222.94755172729492
Lenna,"(512, 512)",K-Means,16,148279,16,60.94481799999585,20.254291534423828,222.94755172729492
Lenna,"(512, 512)",K-Means,16,148279,16,60.77618300000154,20.254291534423828,222.94755172729492
Lenna,"(512, 512)",K-Means,16,148279,16,60.4561540000077,20.254291534423828,222.94755172729492
Lenna,"(512, 512)",K-Means,16,148279,16,60.66692899997861,20.254291534423828,222.94755172729492
Lenna,"(512, 512)",K-Means,16,148279,16,60.4302950000033,20.254291534423828,222.94755172729492
Lenna,"(512, 512)",K-Means,16,148279,16,61.0054919999925,20.254291534423828,222.94755172729492
Lenna,"(512, 512)",K-Means,16,148279,16,60.39549999999849,20.254291534423828,222.94755172729492
Lenna,"(512, 512)",K-Means,16,148279,16,62.57182100000591,20.254291534423828,222.94755172729492
Lenna,"(512, 512)",K-Means,16,148279,16,61.762837999992826,20.254291534423828,222.94755172729492
Lenna,"(512, 512)",K-Means,32,148279,32,109.11365999999134,14.8985595703125,122.07130432128906
Lenna,"(512, 512)",K-Means,32,148279,32,108.98052199999597,14.8985595703125,122.07130432128906
Lenna,"(512, 512)",K-Means,32,148279,32,109.16710000000762,14.8985595703125,122.07130432128906
Lenna,"(512, 512)",K-Means,32,148279,32,108.59435899999426,14.8985595703125,122.07130432128906
Lenna,"(512, 512)",K-Means,32,148279,32,109.61187300000574,14.8985595703125,122.07130432128906
Lenna,"(512, 512)",K-Means,32,148279,32,109.88910000000374,14.8985595703125,122.07130432128906
Lenna,"(512, 512)",K-Means,32,148279,32,109.82541199999218,14.8985595703125,122.07130432128906
Lenna,"(512, 512)",K-Means,32,148279,32,109.15954600000077,14.8985595703125,122.07130432128906
Lenna,"(512, 512)",K-Means,32,148279,32,109.48730000001206,14.8985595703125,122.07130432128906
Lenna,"(512, 512)",K-Means,32,148279,32,109.66364900002645,14.8985595703125,122.07130432128906
Lenna,"(512, 512)",K-Means,64,148279,64,207.42607899998688,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,64,148279,64,211.01661400001603,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,64,148279,64,208.81710000003295,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,64,148279,64,207.22396100001106,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,64,148279,64,207.12209999999232,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,64,148279,64,209.22576500004197,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,64,148279,64,212.4247180000225,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,64,148279,64,210.82942399999638,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,64,148279,64,214.33877800001255,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,64,148279,64,209.95297499996468,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,128,148279,128,418.9623639999809,9.200973510742188,47.823097229003906
Lenna,"(512, 512)",K-Means,128,148279,128,427.5891100000422,9.200973510742188,47.823097229003906
Lenna,"(512, 512)",K-Means,128,148279,128,422.1830890000433,9.200973510742188,47.823097229003906
Lenna,"(512, 512)",K-Means,128,148279,128,420.9926720000112,9.200973510742188,47.823097229003906
Lenna,"(512, 512)",K-Means,128,148279,128,420.55657600002405,9.200973510742188,47.823097229003906
Lenna,"(512, 512)",K-Means,128,148279,128,419.7245900000439,9.200973510742188,47.823097229003906
Lenna,"(512, 512)",K-Means,128,148279,128,420.31104700004107,9.200973510742188,47.823097229003906
Lenna,"(512, 512)",K-Means,128,148279,128,419.6819210000058,9.200973510742188,47.823097229003906
Lenna,"(512, 512)",K-Means,128,148279,128,420.239252999977,9.200973510742188,47.823097229003906
Lenna,"(512, 512)",K-Means,128,148279,128,420.7430149999709,9.200973510742188,47.823097229003906
Lenna,"(512, 512)",K-Means,256,148279,256,830.9630989999732,7.420017242431641,31.34854507446289
Lenna,"(512, 512)",K-Means,256,148279,256,848.1926739999608,7.420017242431641,31.34854507446289
Lenna,"(512, 512)",K-Means,256,148279,256,830.6955589999916,7.420017242431641,31.34854507446289
Lenna,"(512, 512)",K-Means,256,148279,256,840.6506580000155,7.420017242431641,31.34854507446289
Lenna,"(512, 512)",K-Means,256,148279,256,837.730997000051,7.420017242431641,31.34854507446289
Lenna,"(512, 512)",K-Means,256,148279,256,831.1707670000033,7.420017242431641,31.34854507446289
Lenna,"(512, 512)",K-Means,256,148279,256,840.8949349999943,7.420017242431641,31.34854507446289
Lenna,"(512, 512)",K-Means,256,148279,256,837.7211189999798,7.420017242431641,31.34854507446289
Lenna,"(512, 512)",K-Means,256,148279,256,828.14881500002,7.420017242431641,31.34854507446289
Lenna,"(512, 512)",K-Means,256,148279,256,842.0521489999828,7.420017242431641,31.34854507446289
Lenna,"(512, 512)",SOM,8,148279,8,47.715925000034076,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,8,148279,8,54.071402000033686,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,8,148279,8,44.97234400002981,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,8,148279,8,44.62877099996376,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,8,148279,8,48.505160999980035,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,8,148279,8,44.6856480000406,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,8,148279,8,47.52638999997316,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,8,148279,8,48.166918999982045,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,8,148279,8,46.20685300000105,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,8,148279,8,47.844706000034876,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,16,148279,16,74.85945299998775,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,16,148279,16,76.18361999999479,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,16,148279,16,78.51586199996063,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,16,148279,16,75.42624399997067,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,16,148279,16,74.72478099998625,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,16,148279,16,75.70736899998565,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,16,148279,16,73.03201500002388,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,16,148279,16,72.94734699996752,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,16,148279,16,76.41036400002577,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,16,148279,16,74.77366299997357,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,32,148279,32,118.45666499999652,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,32,148279,32,116.12547500004666,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,32,148279,32,117.97727800001212,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,32,148279,32,111.62541799996006,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,32,148279,32,114.560216999962,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,32,148279,32,112.88027499995223,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,32,148279,32,123.33698300000151,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,32,148279,32,110.22469800002455,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,32,148279,32,117.11634799996773,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,32,148279,32,109.86758000001373,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,64,148279,64,197.58622400001968,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,64,148279,64,207.91677599999048,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,64,148279,64,197.41524500000196,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,64,148279,64,200.87920400004577,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,64,148279,64,202.45381899997028,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,64,148279,64,197.08914500000674,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,64,148279,64,201.07315600000675,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,64,148279,64,202.02790199999754,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,64,148279,64,203.4886840000354,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,64,148279,64,195.6118719999722,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,128,148279,128,378.72778199999857,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,128,148279,128,387.53395300000193,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,128,148279,128,375.97686700001987,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,128,148279,128,403.03811000001133,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,128,148279,128,400.19025499998406,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,128,148279,128,412.2165379999956,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,128,148279,128,418.7170949999768,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,128,148279,128,419.54321100001835,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,128,148279,128,417.4995779999904,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,128,148279,128,410.510276000025,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,256,148279,256,813.1307159999892,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",SOM,256,148279,256,809.9538539999571,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",SOM,256,148279,256,806.6565469999887,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",SOM,256,148279,256,802.9960509999796,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",SOM,256,148279,256,808.8336089999757,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",SOM,256,148279,256,778.3973319999973,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",SOM,256,148279,256,804.2979049999985,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",SOM,256,148279,256,799.66490999999,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",SOM,256,148279,256,791.4813840000079,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",SOM,256,148279,256,798.4012759999928,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",Octree-SOM,8,148279,8,8.837038000024222,27.920005798339844,412.11714935302734
Lenna,"(512, 512)",Octree-SOM,8,148279,8,9.637225000005856,27.920005798339844,412.11714935302734
Lenna,"(512, 512)",Octree-SOM,8,148279,8,8.22039499996663,27.920005798339844,412.11714935302734
Lenna,"(512, 512)",Octree-SOM,8,148279,8,10.036942999988696,27.920005798339844,412.11714935302734
Lenna,"(512, 512)",Octree-SOM,8,148279,8,9.170372000028237,27.920005798339844,412.11714935302734
Lenna,"(512, 512)",Octree-SOM,8,148279,8,10.042624000050182,27.920005798339844,412.11714935302734
Lenna,"(512, 512)",Octree-SOM,8,148279,8,9.541155000022172,27.920005798339844,412.11714935302734
Lenna,"(512, 512)",Octree-SOM,8,148279,8,10.667112000021461,27.920005798339844,412.11714935302734
Lenna,"(512, 512)",Octree-SOM,8,148279,8,6.1287930000162305,27.920005798339844,412.11714935302734
Lenna,"(512, 512)",Octree-SOM,8,148279,8,10.664786999996068,27.920005798339844,412.11714935302734
Lenna,"(512, 512)",Octree-SOM,16,148279,16,9.9608000000444,20.657188415527344,238.99144744873047
Lenna,"(512, 512)",Octree-SOM,16,148279,16,7.765054000003602,20.657188415527344,238.99144744873047
Lenna,"(512, 512)",Octree-SOM,16,148279,16,9.782066000013856,20.657188415527344,238.99144744873047
Lenna,"(512, 512)",Octree-SOM,16,148279,16,7.131207999975686,20.657188415527344,238.99144744873047
Lenna,"(512, 512)",Octree-SOM,16,148279,16,9.747921999974096,20.657188415527344,238.99144744873047
Lenna,"(512, 512)",Octree-SOM,16,148279,16,8.558587999971223,20.657188415527344,238.99144744873047
Lenna,"(512, 512)",Octree-SOM,16,148279,16,10.033336000049076,20.657188415527344,238.99144744873047
Lenna,"(512, 512)",Octree-SOM,16,148279,16,10.685074999969402,20.657188415527344,238.99144744873047
Lenna,"(512, 512)",Octree-SOM,16,148279,16,10.495189999971899,20.657188415527344,238.99144744873047
Lenna,"(512, 512)",Octree-SOM,16,148279,16,9.587441999997282,20.657188415527344,238.99144744873047
Lenna,"(512, 512)",Octree-SOM,32,148279,32,10.627195999973083,17.31319808959961,177.5524559020996
Lenna,"(512, 512)",Octree-SOM,32,148279,32,8.63543100001607,17.31319808959961,177.5524559020996
Lenna,"(512, 512)",Octree-SOM,32,148279,32,8.659254999997756,17.31319808959961,177.5524559020996
Lenna,"(512, 512)",Octree-SOM,32,148279,32,9.751768999990418,17.31319808959961,177.5524559020996
Lenna,"(512, 512)",Octree-SOM,32,148279,32,8.59688000002734,17.31319808959961,177.5524559020996
Lenna,"(512, 512)",Octree-SOM,32,148279,32,11.54436199999509,17.31319808959961,177.5524559020996
Lenna,"(512, 512)",Octree-SOM,32,148279,32,11.338206000004902,17.31319808959961,177.5524559020996
Lenna,"(512, 512)",Octree-SOM,32,148279,32,11.880610999980945,17.31319808959961,177.5524559020996
Lenna,"(512, 512)",Octree-SOM,32,148279,32,11.061908999977277,17.31319808959961,177.5524559020996
Lenna,"(512, 512)",Octree-SOM,32,148279,32,11.030470999969566,17.31319808959961,177.5524559020996
Lenna,"(512, 512)",Octree-SOM,64,148279,64,11.272944000040752,15.663040161132812,150.94418334960938
Lenna,"(512, 512)",Octree-SOM,64,148279,64,11.510117999989689,15.663040161132812,150.94418334960938
Lenna,"(512, 512)",Octree-SOM,64,148279,64,10.981469000000743,15.663040161132812,150.94418334960938
Lenna,"(512, 512)",Octree-SOM,64,148279,64,11.447770999950535,15.663040161132812,150.94418334960938
Lenna,"(512, 512)",Octree-SOM,64,148279,64,12.124206999999387,15.663040161132812,150.94418334960938
