Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
parrots,"(768, 512)",Median-Cut,64,72079,64,24.874126000213437,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,25.91022399974463,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,24.952322000899585,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,128,72079,128,26.080351999553386,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,25.65612899888947,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,25.907839999490534,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,25.501721000182442,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,26.06281000043964,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,256,72079,256,27.387537998947664,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,27.85852999841154,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,27.394221999202273,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,28.00407299946528,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,27.79244700104755,14.296585083007812,119.925537109375
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.175001999101369,59.07066853841146,1902.2863006591797
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.246075000992278,59.07066853841146,1902.2863006591797
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.186583999398863,59.07066853841146,1902.2863006591797
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.635244000382954,59.07066853841146,1902.2863006591797
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.199638000500272,59.07066853841146,1902.2863006591797
girl,"(768, 512)",Octree-Baseline,16,44576,16,4.9704709999787156,40.63499450683594,956.7705688476562
girl,"(768, 512)",Octree-Baseline,16,44576,16,4.56632499845,40.63499450683594,956.7705688476562
girl,"(768, 512)",Octree-Baseline,16,44576,16,5.182658000194351,40.63499450683594,956.7705688476562
girl,"(768, 512)",Octree-Baseline,16,44576,16,4.557427999316133,40.63499450683594,956.7705688476562
girl,"(768, 512)",Octree-Baseline,16,44576,16,4.938321000736323,40.63499450683594,956.7705688476562
girl,"(768, 512)",Octree-Baseline,32,44576,32,4.663645999244181,33.25187683105469,626.2150522867838
girl,"(768, 512)",Octree-Baseline,32,44576,32,4.758824999953504,33.25187683105469,626.2150522867838
girl,"(768, 512)",Octree-Baseline,32,44576,32,4.626387000826071,33.25187683105469,626.2150522867838
girl,"(768, 512)",Octree-Baseline,32,44576,32,5.144816999745672,33.25187683105469,626.2150522867838
girl,"(768, 512)",Octree-Baseline,32,44576,32,4.6774830007052515,33.25187683105469,626.2150522867838
girl,"(768, 512)",Octree-Baseline,64,44576,60,5.408681001426885,25.82911427815755,377.1982650756836
girl,"(768, 512)",Octree-Baseline,64,44576,60,4.937039000651566,25.82911427815755,377.1982650756836
girl,"(768, 512)",Octree-Baseline,64,44576,60,5.438776999653783,25.82911427815755,377.1982650756836
girl,"(768, 512)",Octree-Baseline,64,44576,60,4.944301999785239,25.82911427815755,377.1982650756836
girl,"(768, 512)",Octree-Baseline,64,44576,60,5.720503999327775,25.82911427815755,377.1982650756836
girl,"(768, 512)",Octree-Baseline,128,44576,127,5.080146998807322,16.899770100911457,165.79474894205728
girl,"(768, 512)",Octree-Baseline,128,44576,127,5.110592999699293,16.899770100911457,165.79474894205728
girl,"(768, 512)",Octree-Baseline,128,44576,127,5.139607001183322,16.899770100911457,165.79474894205728
girl,"(768, 512)",Octree-Baseline,128,44576,127,5.550957999730599,16.899770100911457,165.79474894205728
girl,"(768, 512)",Octree-Baseline,128,44576,127,5.056821999460226,16.899770100911457,165.79474894205728
girl,"(768, 512)",Octree-Baseline,256,44576,256,5.961033999483334,13.957722981770834,111.4548848470052
girl,"(768, 512)",Octree-Baseline,256,44576,256,5.611058999420493,13.957722981770834,111.4548848470052
girl,"(768, 512)",Octree-Baseline,256,44576,256,6.159085000035702,13.957722981770834,111.4548848470052
girl,"(768, 512)",Octree-Baseline,256,44576,256,5.569671999182901,13.957722981770834,111.4548848470052
girl,"(768, 512)",Octree-Baseline,256,44576,256,6.010566999975708,13.957722981770834,111.4548848470052
girl,"(768, 512)",Median-Cut,8,44576,8,24.78739399884944,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,24.206807000155095,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,24.38987000095949,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,23.910542999146855,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,24.41107900085626,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,16,44576,16,24.029484999118722,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,24.585485998613876,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,24.154197999450844,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,25.44769899941457,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,24.118160999933025,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,32,44576,32,25.268944998970255,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,24.238506999608944,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,24.741227000049548,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,24.12142699904507,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,24.635559999296675,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,64,44576,64,24.447136000162573,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,24.90517399928649,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,24.55511900006968,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,24.767635999523918,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,24.398616000326,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,128,44576,128,26.377108000815497,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,24.724815999434213,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,25.20265000021027,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,24.64324399988982,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,25.21952200004307,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,256,44576,256,26.488096000321093,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,27.40715499930957,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,26.662702000976424,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,27.125398999487516,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,26.61837000050582,13.320716857910156,104.1886978149414
city,"(1920, 1080)",Octree-Baseline,8,219560,8,23.26407299915445,67.13861448688272,2483.437220775463
city,"(1920, 1080)",Octree-Baseline,8,219560,8,22.274871998888557,67.13861448688272,2483.437220775463
city,"(1920, 1080)",Octree-Baseline,8,219560,8,22.542672999406932,67.13861448688272,2483.437220775463
city,"(1920, 1080)",Octree-Baseline,8,219560,8,22.557059999599005,67.13861448688272,2483.437220775463
city,"(1920, 1080)",Octree-Baseline,8,219560,8,21.840739998879144,67.13861448688272,2483.437220775463
city,"(1920, 1080)",Octree-Baseline,16,219560,15,22.80897200034815,62.274755497685184,2202.8659341242283
city,"(1920, 1080)",Octree-Baseline,16,219560,15,22.69936599986977,62.274755497685184,2202.8659341242283
city,"(1920, 1080)",Octree-Baseline,16,219560,15,22.811875998741016,62.274755497685184,2202.8659341242283
city,"(1920, 1080)",Octree-Baseline,16,219560,15,22.514270000101533,62.274755497685184,2202.8659341242283
city,"(1920, 1080)",Octree-Baseline,16,219560,15,22.537463000844582,62.274755497685184,2202.8659341242283
city,"(1920, 1080)",Octree-Baseline,32,219560,32,23.771731999659096,30.849249131944443,532.1890668402777
city,"(1920, 1080)",Octree-Baseline,32,219560,32,24.07504099937796,30.849249131944443,532.1890668402777
city,"(1920, 1080)",Octree-Baseline,32,219560,32,23.6957409997558,30.849249131944443,532.1890668402777
city,"(1920, 1080)",Octree-Baseline,32,219560,32,23.70690099996864,30.849249131944443,532.1890668402777
city,"(1920, 1080)",Octree-Baseline,32,219560,32,23.863063999669976,30.849249131944443,532.1890668402777
city,"(1920, 1080)",Octree-Baseline,64,219560,62,25.51627700086101,29.844243827160494,507.9772858796296
city,"(1920, 1080)",Octree-Baseline,64,219560,62,24.171732000468182,29.844243827160494,507.9772858796296
city,"(1920, 1080)",Octree-Baseline,64,219560,62,24.448348998703295,29.844243827160494,507.9772858796296
city,"(1920, 1080)",Octree-Baseline,64,219560,62,24.19561599890585,29.844243827160494,507.9772858796296
city,"(1920, 1080)",Octree-Baseline,64,219560,62,24.064049999651616,29.844243827160494,507.9772858796296
city,"(1920, 1080)",Octree-Baseline,128,219560,127,25.70995899986883,18.531767457561727,210.7269777199074
city,"(1920, 1080)",Octree-Baseline,128,219560,127,26.354314999480266,18.531767457561727,210.7269777199074
city,"(1920, 1080)",Octree-Baseline,128,219560,127,25.866202000543126,18.531767457561727,210.7269777199074
city,"(1920, 1080)",Octree-Baseline,128,219560,127,25.786162999793305,18.531767457561727,210.7269777199074
city,"(1920, 1080)",Octree-Baseline,128,219560,127,26.936473999739974,18.531767457561727,210.7269777199074
city,"(1920, 1080)",Octree-Baseline,256,219560,256,33.64101100123662,16.299477237654322,146.5478722993827
city,"(1920, 1080)",Octree-Baseline,256,219560,256,26.163057000303525,16.299477237654322,146.5478722993827
city,"(1920, 1080)",Octree-Baseline,256,219560,256,26.064953999593854,16.299477237654322,146.5478722993827
city,"(1920, 1080)",Octree-Baseline,256,219560,256,26.16934900106571,16.299477237654322,146.5478722993827
city,"(1920, 1080)",Octree-Baseline,256,219560,256,26.59085800041794,16.299477237654322,146.5478722993827
city,"(1920, 1080)",Median-Cut,8,219560,8,104.0386220010987,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,8,219560,8,101.85468600138847,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,8,219560,8,100.81040099976235,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,8,219560,8,99.81303499989735,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,8,219560,8,99.87662400089903,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,16,219560,16,99.59307399913087,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,16,219560,16,102.89133500009484,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,16,219560,16,100.38319200066326,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,16,219560,16,101.63033499884477,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,16,219560,16,101.85910399923159,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,32,219560,32,99.79697500057227,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,32,219560,32,101.83171199969365,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,32,219560,32,101.98993799895106,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,32,219560,32,100.1088789998903,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,32,219560,32,99.8313700001745,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,64,219560,64,102.04619300020568,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,64,219560,64,99.92756899919186,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,64,219560,64,102.74164499969629,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,64,219560,64,101.46778099988296,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,64,219560,64,104.51962300066953,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,128,219560,128,107.05725099978736,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,128,219560,128,104.18225099965639,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,128,219560,128,103.24739099996805,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,128,219560,128,102.77638000115985,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,128,219560,128,103.43705699960992,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,256,219560,256,104.63791400070477,12.838867669753087,106.87610339506173
city,"(1920, 1080)",Median-Cut,256,219560,256,104.02452500056825,12.838867669753087,106.87610339506173
city,"(1920, 1080)",Median-Cut,256,219560,256,104.45020200131694,12.838867669753087,106.87610339506173
city,"(1920, 1080)",Median-Cut,256,219560,256,104.2832389994146,12.838867669753087,106.87610339506173
city,"(1920, 1080)",Median-Cut,256,219560,256,106.00756700114289,12.838867669753087,106.87610339506173
woman,"(256, 256)",Octree-Baseline,8,32519,8,0.7971319992066128,68.57565307617188,2486.57177734375
woman,"(256, 256)",Octree-Baseline,8,32519,8,0.8671229988976847,68.57565307617188,2486.57177734375
woman,"(256, 256)",Octree-Baseline,8,32519,8,0.79591900066589,68.57565307617188,2486.57177734375
woman,"(256, 256)",Octree-Baseline,8,32519,8,0.7416480002575554,68.57565307617188,2486.57177734375
woman,"(256, 256)",Octree-Baseline,8,32519,8,0.7377809997706208,68.57565307617188,2486.57177734375
woman,"(256, 256)",Octree-Baseline,16,32519,16,0.819503000457189,43.183135986328125,941.0971374511719
woman,"(256, 256)",Octree-Baseline,16,32519,16,0.9577519995218609,43.183135986328125,941.0971374511719
woman,"(256, 256)",Octree-Baseline,16,32519,16,0.8328080002684146,43.183135986328125,941.0971374511719
woman,"(256, 256)",Octree-Baseline,16,32519,16,0.7998469991434831,43.183135986328125,941.0971374511719
woman,"(256, 256)",Octree-Baseline,16,32519,16,0.7797689995641122,43.183135986328125,941.0971374511719
woman,"(256, 256)",Octree-Baseline,32,32519,32,0.7908799998403993,39.62483215332031,738.4233245849609
woman,"(256, 256)",Octree-Baseline,32,32519,32,0.9653270008129766,39.62483215332031,738.4233245849609
woman,"(256, 256)",Octree-Baseline,32,32519,32,0.8337609997397522,39.62483215332031,738.4233245849609
woman,"(256, 256)",Octree-Baseline,32,32519,32,0.7956890003697481,39.62483215332031,738.4233245849609
woman,"(256, 256)",Octree-Baseline,32,32519,32,0.7812120002199663,39.62483215332031,738.4233245849609
woman,"(256, 256)",Octree-Baseline,64,32519,63,0.8803579985396937,20.65576171875,236.95928955078125
woman,"(256, 256)",Octree-Baseline,64,32519,63,1.0937260012724437,20.65576171875,236.95928955078125
woman,"(256, 256)",Octree-Baseline,64,32519,63,0.9014759998535737,20.65576171875,236.95928955078125
woman,"(256, 256)",Octree-Baseline,64,32519,63,0.8691260009072721,20.65576171875,236.95928955078125
woman,"(256, 256)",Octree-Baseline,64,32519,63,0.8636960010335315,20.65576171875,236.95928955078125
woman,"(256, 256)",Octree-Baseline,128,32519,128,0.9548769994580653,18.491729736328125,174.28897094726562
woman,"(256, 256)",Octree-Baseline,128,32519,128,1.1111690000689123,18.491729736328125,174.28897094726562
woman,"(256, 256)",Octree-Baseline,128,32519,128,0.9746240011736518,18.491729736328125,174.28897094726562
woman,"(256, 256)",Octree-Baseline,128,32519,128,0.9918559990182985,18.491729736328125,174.28897094726562
woman,"(256, 256)",Octree-Baseline,128,32519,128,0.946079999266658,18.491729736328125,174.28897094726562
woman,"(256, 256)",Octree-Baseline,256,32519,253,1.1539589995663846,11.533432006835938,74.08708190917969
woman,"(256, 256)",Octree-Baseline,256,32519,253,1.4394440004252829,11.533432006835938,74.08708190917969
woman,"(256, 256)",Octree-Baseline,256,32519,253,1.1853380001412006,11.533432006835938,74.08708190917969
woman,"(256, 256)",Octree-Baseline,256,32519,253,1.1483380003483035,11.533432006835938,74.08708190917969
woman,"(256, 256)",Octree-Baseline,256,32519,253,1.289171999815153,11.533432006835938,74.08708190917969
woman,"(256, 256)",Median-Cut,8,32519,8,5.199729999731062,33.37974548339844,831.3287200927734
woman,"(256, 256)",Median-Cut,8,32519,8,5.373735000830493,33.37974548339844,831.3287200927734
woman,"(256, 256)",Median-Cut,8,32519,8,5.05826500011608,33.37974548339844,831.3287200927734
woman,"(256, 256)",Median-Cut,8,32519,8,5.141760999322287,33.37974548339844,831.3287200927734
woman,"(256, 256)",Median-Cut,8,32519,8,5.157961999429972,33.37974548339844,831.3287200927734
woman,"(256, 256)",Median-Cut,16,32519,16,5.417647998910979,25.946258544921875,518.9793395996094
woman,"(256, 256)",Median-Cut,16,32519,16,5.525049000425497,25.946258544921875,518.9793395996094
woman,"(256, 256)",Median-Cut,16,32519,16,5.291781999403611,25.946258544921875,518.9793395996094
woman,"(256, 256)",Median-Cut,16,32519,16,5.196903999603819,25.946258544921875,518.9793395996094
woman,"(256, 256)",Median-Cut,16,32519,16,5.188309000004665,25.946258544921875,518.9793395996094
woman,"(256, 256)",Median-Cut,32,32519,32,5.458174000523286,21.442703247070312,370.0307159423828
woman,"(256, 256)",Median-Cut,32,32519,32,5.538884999623406,21.442703247070312,370.0307159423828
woman,"(256, 256)",Median-Cut,32,32519,32,5.3605209996021586,21.442703247070312,370.0307159423828
woman,"(256, 256)",Median-Cut,32,32519,32,5.264161000013701,21.442703247070312,370.0307159423828
woman,"(256, 256)",Median-Cut,32,32519,32,5.344450999473338,21.442703247070312,370.0307159423828
woman,"(256, 256)",Median-Cut,64,32519,64,5.732065999836777,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,64,32519,64,6.002552001518779,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,64,32519,64,5.7193819993699435,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,64,32519,64,5.72909000038635,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,64,32519,64,6.566568001289852,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,128,32519,128,6.553122999321204,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,128,32519,128,6.632870999965235,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,128,32519,128,6.3095160003285855,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,128,32519,128,6.339532999845687,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,128,32519,128,6.080667999412981,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,256,32519,256,8.520504001353402,13.548095703125,122.46304321289062
woman,"(256, 256)",Median-Cut,256,32519,256,8.394628001042292,13.548095703125,122.46304321289062
woman,"(256, 256)",Median-Cut,256,32519,256,9.416219998456654,13.548095703125,122.46304321289062
woman,"(256, 256)",Median-Cut,256,32519,256,7.961507999425521,13.548095703125,122.46304321289062
woman,"(256, 256)",Median-Cut,256,32519,256,7.886839001002954,13.548095703125,122.46304321289062
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,23.53974899961031,61.413760127314816,2027.878147665895
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,22.98880799935432,61.413760127314816,2027.878147665895
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,22.431584999139886,61.413760127314816,2027.878147665895
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,21.912403999522212,61.413760127314816,2027.878147665895
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,22.088353000071947,61.413760127314816,2027.878147665895
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,23.15272499981802,46.2035513117284,1339.3057320601852
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,23.35180699992634,46.2035513117284,1339.3057320601852
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,23.30412800074555,46.2035513117284,1339.3057320601852
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,23.29527199981385,46.2035513117284,1339.3057320601852
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,23.42972299993562,46.2035513117284,1339.3057320601852
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,23.65881200057629,31.820339988425925,552.2935807291667
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,24.112981000143918,31.820339988425925,552.2935807291667
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,23.860649000198464,31.820339988425925,552.2935807291667
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,23.828919998777565,31.820339988425925,552.2935807291667
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,23.860649000198464,31.820339988425925,552.2935807291667
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,26.169930999458302,23.558898533950618,324.0846479552469
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,26.29891200012935,23.558898533950618,324.0846479552469
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,26.28547699896444,23.558898533950618,324.0846479552469
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,26.057339999169926,23.558898533950618,324.0846479552469
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,26.101732999450178,23.558898533950618,324.0846479552469
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,26.319360000343295,16.766615547839507,148.92971450617284
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,26.418325000122422,16.766615547839507,148.92971450617284
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,26.469701999303652,16.766615547839507,148.92971450617284
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,26.202621998891118,16.766615547839507,148.92971450617284
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,26.635080999767524,16.766615547839507,148.92971450617284
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,29.538614000557573,12.788231577932098,91.51743682484567
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,29.174313000112306,12.788231577932098,91.51743682484567
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,29.05631099929451,12.788231577932098,91.51743682484567
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,29.00874199985992,12.788231577932098,91.51743682484567
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,29.03140499984147,12.788231577932098,91.51743682484567
sunset,"(1920, 1080)",Median-Cut,8,131569,8,100.7385869997961,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,8,131569,8,97.44237899940345,48.649938753858024,1477.0959514853396
