Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,10.02994899999976,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,9.982921000300848,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,14.925395999853208,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,13.775866000287351,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,15.153182000176457,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,15.145146000122622,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,17.63946199980637,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,15.356712000084372,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,10.426390999782598,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,14.687872000195057,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,15.029040000172245,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,14.52399499976309,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Median-Cut,8,148279,8,18.279799000083585,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,8,148279,8,18.033649000244623,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,8,148279,8,17.342295999696944,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,8,148279,8,16.793669999970007,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,8,148279,8,16.40843900031541,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,8,148279,8,16.87365999987378,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,8,148279,8,16.58641299991359,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,8,148279,8,16.652386000259867,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,8,148279,8,16.35929700023553,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,8,148279,8,17.739508999966347,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,16,148279,16,16.744989000017085,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,16,148279,16,17.48157599968181,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,16,148279,16,16.818907000015315,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,16,148279,16,17.298503999882087,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,16,148279,16,16.48304900027142,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,16,148279,16,16.734288999941782,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,16,148279,16,16.65758499984804,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,16,148279,16,16.871635999905266,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,16,148279,16,16.413780000220868,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,16,148279,16,16.73194400018474,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,32,148279,32,16.515759999947477,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,32,148279,32,16.94585499990353,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,32,148279,32,16.524236999885034,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,32,148279,32,16.809389000172814,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,32,148279,32,16.517923999799677,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,32,148279,32,16.873218000000634,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,32,148279,32,16.64476099995227,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,32,148279,32,16.9228810000277,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,32,148279,32,16.876224000043294,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,32,148279,32,18.43516000008094,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,64,148279,64,17.590219999874535,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,64,148279,64,17.103600000154984,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,64,148279,64,16.720923999855586,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,64,148279,64,17.385857999670407,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,64,148279,64,16.73254600018481,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,64,148279,64,17.079304000162665,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,64,148279,64,16.72841800018432,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,64,148279,64,17.86164800023471,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,64,148279,64,16.697048999958497,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,64,148279,64,17.113897999934125,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,128,148279,128,17.15758000000278,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,128,148279,128,18.263419000049907,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,128,148279,128,17.22921500004304,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,128,148279,128,17.68220200028736,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,128,148279,128,17.03489100009392,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,128,148279,128,17.752022999957262,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,128,148279,128,17.082169999866892,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,128,148279,128,17.508897999960027,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,128,148279,128,17.006257999582886,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,128,148279,128,17.71799900006954,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,256,148279,256,19.216921999941405,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",Median-Cut,256,148279,256,20.495473999744718,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",Median-Cut,256,148279,256,19.912222000129987,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",Median-Cut,256,148279,256,19.846879999931843,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",Median-Cut,256,148279,256,19.612180999956763,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",Median-Cut,256,148279,256,19.55647799968574,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",Median-Cut,256,148279,256,20.13727299981838,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",Median-Cut,256,148279,256,19.80032300025414,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",Median-Cut,256,148279,256,19.084806000137178,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",Median-Cut,256,148279,256,19.40582599991103,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",K-Means,8,148279,8,38.91101700037325,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,8,148279,8,39.7538639999766,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,8,148279,8,40.109208000103536,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,8,148279,8,39.52133800021329,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,8,148279,8,39.92212900038794,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,8,148279,8,40.04493799993725,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,8,148279,8,39.60122799981036,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,8,148279,8,39.478529000007256,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,8,148279,8,39.53063600010864,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,8,148279,8,39.375996999751806,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,16,148279,16,64.21292000004541,20.254291534423828,222.94755172729492
Lenna,"(512, 512)",K-Means,16,148279,16,62.537066000004415,20.254291534423828,222.94755172729492
Lenna,"(512, 512)",K-Means,16,148279,16,62.74167800029318,20.254291534423828,222.94755172729492
Lenna,"(512, 512)",K-Means,16,148279,16,62.45083400017393,20.254291534423828,222.94755172729492
Lenna,"(512, 512)",K-Means,16,148279,16,62.640439000006154,20.254291534423828,222.94755172729492
Lenna,"(512, 512)",K-Means,16,148279,16,62.57044900030451,20.254291534423828,222.94755172729492
Lenna,"(512, 512)",K-Means,16,148279,16,63.0846610001754,20.254291534423828,222.94755172729492
Lenna,"(512, 512)",K-Means,16,148279,16,62.74107699982778,20.254291534423828,222.94755172729492
Lenna,"(512, 512)",K-Means,16,148279,16,62.72751200003768,20.254291534423828,222.94755172729492
Lenna,"(512, 512)",K-Means,16,148279,16,62.320119999640156,20.254291534423828,222.94755172729492
Lenna,"(512, 512)",K-Means,32,148279,32,112.15757399986614,14.8985595703125,122.07130432128906
Lenna,"(512, 512)",K-Means,32,148279,32,112.74503200002073,14.8985595703125,122.07130432128906
Lenna,"(512, 512)",K-Means,32,148279,32,112.8037220000806,14.8985595703125,122.07130432128906
Lenna,"(512, 512)",K-Means,32,148279,32,114.86926499992478,14.8985595703125,122.07130432128906
Lenna,"(512, 512)",K-Means,32,148279,32,112.07506900018416,14.8985595703125,122.07130432128906
Lenna,"(512, 512)",K-Means,32,148279,32,112.32632900009776,14.8985595703125,122.07130432128906
Lenna,"(512, 512)",K-Means,32,148279,32,112.04422199989494,14.8985595703125,122.07130432128906
Lenna,"(512, 512)",K-Means,32,148279,32,112.05426000014995,14.8985595703125,122.07130432128906
Lenna,"(512, 512)",K-Means,32,148279,32,111.95203899978878,14.8985595703125,122.07130432128906
Lenna,"(512, 512)",K-Means,32,148279,32,111.72980299988922,14.8985595703125,122.07130432128906
Lenna,"(512, 512)",K-Means,64,148279,64,211.00423100006083,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,64,148279,64,217.81606200011083,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,64,148279,64,216.97572899984152,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,64,148279,64,216.5817430000061,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,64,148279,64,214.27878600024997,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,64,148279,64,218.93998400037162,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,64,148279,64,216.591501000039,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,64,148279,64,216.38094699983412,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,64,148279,64,216.67925499968987,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,64,148279,64,213.9946450001844,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,128,148279,128,428.7705490000917,9.200973510742188,47.823097229003906
Lenna,"(512, 512)",K-Means,128,148279,128,426.59863700009737,9.200973510742188,47.823097229003906
Lenna,"(512, 512)",K-Means,128,148279,128,430.59583400008705,9.200973510742188,47.823097229003906
Lenna,"(512, 512)",K-Means,128,148279,128,429.4723820003128,9.200973510742188,47.823097229003906
Lenna,"(512, 512)",K-Means,128,148279,128,429.2718869996861,9.200973510742188,47.823097229003906
Lenna,"(512, 512)",K-Means,128,148279,128,428.3179630001541,9.200973510742188,47.823097229003906
Lenna,"(512, 512)",K-Means,128,148279,128,423.2583389998581,9.200973510742188,47.823097229003906
Lenna,"(512, 512)",K-Means,128,148279,128,430.5474830002822,9.200973510742188,47.823097229003906
Lenna,"(512, 512)",K-Means,128,148279,128,422.56516299994473,9.200973510742188,47.823097229003906
Lenna,"(512, 512)",K-Means,128,148279,128,430.28084400020816,9.200973510742188,47.823097229003906
Lenna,"(512, 512)",K-Means,256,148279,256,853.7711479998507,7.420017242431641,31.34854507446289
Lenna,"(512, 512)",K-Means,256,148279,256,853.0463020001662,7.420017242431641,31.34854507446289
Lenna,"(512, 512)",K-Means,256,148279,256,851.3484559998687,7.420017242431641,31.34854507446289
Lenna,"(512, 512)",K-Means,256,148279,256,854.0575130000434,7.420017242431641,31.34854507446289
Lenna,"(512, 512)",K-Means,256,148279,256,861.1510509999789,7.420017242431641,31.34854507446289
Lenna,"(512, 512)",K-Means,256,148279,256,854.0089120001539,7.420017242431641,31.34854507446289
Lenna,"(512, 512)",K-Means,256,148279,256,852.0718089998809,7.420017242431641,31.34854507446289
Lenna,"(512, 512)",K-Means,256,148279,256,855.258598999626,7.420017242431641,31.34854507446289
Lenna,"(512, 512)",K-Means,256,148279,256,849.4679689997611,7.420017242431641,31.34854507446289
Lenna,"(512, 512)",K-Means,256,148279,256,845.9480659998917,7.420017242431641,31.34854507446289
Lenna,"(512, 512)",SOM,8,148279,8,49.312310999994224,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,8,148279,8,63.59419299997171,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,8,148279,8,52.222242999960145,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,8,148279,8,54.75366800010306,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,8,148279,8,56.84593100022539,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,8,148279,8,51.6530889999558,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,8,148279,8,51.57298899985108,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,8,148279,8,56.40393499970742,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,8,148279,8,50.505422000242106,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,8,148279,8,47.397560000263184,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,16,148279,16,81.51409899983264,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,16,148279,16,90.28293999972448,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,16,148279,16,83.06891700021879,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,16,148279,16,82.96163700015313,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,16,148279,16,82.29283599985138,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,16,148279,16,82.734131000052,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,16,148279,16,87.91862799989758,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,16,148279,16,82.20931000005294,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,16,148279,16,85.46504900004948,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,16,148279,16,82.85051900020335,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,32,148279,32,130.92178899978535,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,32,148279,32,126.14348099987183,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,32,148279,32,130.31611599990356,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,32,148279,32,128.52056799965794,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,32,148279,32,127.35376599994197,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,32,148279,32,130.32974099996864,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,32,148279,32,129.00538500025505,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,32,148279,32,129.85883100009232,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,32,148279,32,130.5392330000359,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,32,148279,32,123.31945999994787,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,64,148279,64,238.0110130002322,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,64,148279,64,245.32433200010928,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,64,148279,64,237.60469299986653,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,64,148279,64,220.11857799998324,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,64,148279,64,235.89460399989548,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,64,148279,64,236.4602420002484,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,64,148279,64,237.48632200022257,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,64,148279,64,219.84791099976064,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,64,148279,64,239.361048000319,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,64,148279,64,239.20004699994024,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,128,148279,128,451.38665900003616,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,128,148279,128,457.7560919997268,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,128,148279,128,459.6141570000327,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,128,148279,128,462.81552499976897,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,128,148279,128,462.12709800011,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,128,148279,128,460.89291999987836,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,128,148279,128,460.2801440000803,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,128,148279,128,437.7327319998585,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,128,148279,128,463.42398299975684,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,128,148279,128,440.6268539996745,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,256,148279,256,892.3469669998667,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",SOM,256,148279,256,888.3915689998503,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",SOM,256,148279,256,891.6529399998581,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",SOM,256,148279,256,897.5546480000958,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",SOM,256,148279,256,891.0203669997827,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",SOM,256,148279,256,886.8387950001306,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",SOM,256,148279,256,892.9580909998549,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",SOM,256,148279,256,885.7522230000541,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",SOM,256,148279,256,892.2267220000322,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",SOM,256,148279,256,877.4646329998177,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",Octree-SOM,8,148279,9,24.58127499994589,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,8,148279,9,23.898658999769395,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,8,148279,9,24.066763000064384,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,8,148279,9,26.98768599975665,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,8,148279,9,29.349464000006265,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,8,148279,9,26.90735699979996,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,8,148279,9,26.382443999864336,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,8,148279,9,26.782913000261033,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,8,148279,9,26.299408999875595,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,8,148279,9,38.71787599973686,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,16,148279,16,18.337297000016406,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,16,148279,16,16.52162100026544,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,16,148279,16,13.553179000155069,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,16,148279,16,16.359698999622196,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,16,148279,16,16.73681400006899,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,16,148279,16,17.763292999916303,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,16,148279,16,16.27374699955908,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,16,148279,16,16.623010999865073,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,16,148279,16,19.63462300000174,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,16,148279,16,16.943811000146525,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,32,148279,36,11.15008399983708,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,32,148279,36,12.0263030003116,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,32,148279,36,11.956783000186988,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,32,148279,36,12.925184999858175,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,32,148279,36,11.532209000051807,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,32,148279,36,11.386907000087376,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,32,148279,36,11.572513999908551,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,32,148279,36,11.90620899978967,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,32,148279,36,11.244460999932926,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,32,148279,36,10.767920000034792,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,64,148279,64,10.112693999872135,12.39151382446289,87.13910293579102
Lenna,"(512, 512)",Octree-SOM,64,148279,64,11.024620000171126,12.39151382446289,87.13910293579102
Lenna,"(512, 512)",Octree-SOM,64,148279,64,10.25249599979361,12.39151382446289,87.13910293579102
Lenna,"(512, 512)",Octree-SOM,64,148279,64,9.981638999761344,12.39151382446289,87.13910293579102
Lenna,"(512, 512)",Octree-SOM,64,148279,64,11.730879999959143,12.39151382446289,87.13910293579102
