Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
Lenna,"(512, 512)",Octree-SOM,16,148279,16,14.665960000002087,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,16,148279,16,17.3323280000659,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,32,148279,36,11.870792999616242,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,32,148279,36,8.441278000191232,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,32,148279,36,9.173358000225562,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,32,148279,36,9.818733999964024,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,32,148279,36,10.796442999890132,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,32,148279,36,8.977149999736866,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,32,148279,36,10.715522000282363,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,32,148279,36,9.045999000136362,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,32,148279,36,9.56232499993348,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,32,148279,36,11.148280999805138,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,64,148279,64,9.990134999952716,12.39151382446289,87.13910293579102
Lenna,"(512, 512)",Octree-SOM,64,148279,64,10.286720000294736,12.39151382446289,87.13910293579102
Lenna,"(512, 512)",Octree-SOM,64,148279,64,9.824283999932959,12.39151382446289,87.13910293579102
Lenna,"(512, 512)",Octree-SOM,64,148279,64,10.965639999994892,12.39151382446289,87.13910293579102
Lenna,"(512, 512)",Octree-SOM,64,148279,64,10.561514000073657,12.39151382446289,87.13910293579102
Lenna,"(512, 512)",Octree-SOM,64,148279,64,7.827860999896075,12.39151382446289,87.13910293579102
Lenna,"(512, 512)",Octree-SOM,64,148279,64,10.443021999890334,12.39151382446289,87.13910293579102
Lenna,"(512, 512)",Octree-SOM,64,148279,64,10.396355000011681,12.39151382446289,87.13910293579102
Lenna,"(512, 512)",Octree-SOM,64,148279,64,10.457449000114138,12.39151382446289,87.13910293579102
Lenna,"(512, 512)",Octree-SOM,64,148279,64,11.011244999735936,12.39151382446289,87.13910293579102
Lenna,"(512, 512)",Octree-SOM,128,148279,132,11.979976000020542,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,128,148279,132,8.702867000010883,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,128,148279,132,13.83710100026292,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,128,148279,132,10.828562999904534,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,128,148279,132,7.882693000283325,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,128,148279,132,8.882934000212117,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,128,148279,132,9.158660000139207,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,128,148279,132,10.326924999844778,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,128,148279,132,11.04075000012017,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,128,148279,132,11.930855000173324,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,256,148279,256,16.178729999865027,8.60007095336914,41.09050369262695
Lenna,"(512, 512)",Octree-SOM,256,148279,256,15.737755000373,8.60007095336914,41.09050369262695
Lenna,"(512, 512)",Octree-SOM,256,148279,256,17.364327999985107,8.60007095336914,41.09050369262695
Lenna,"(512, 512)",Octree-SOM,256,148279,256,15.220307000163302,8.60007095336914,41.09050369262695
Lenna,"(512, 512)",Octree-SOM,256,148279,256,16.085756000393303,8.60007095336914,41.09050369262695
Lenna,"(512, 512)",Octree-SOM,256,148279,256,13.109068000176194,8.60007095336914,41.09050369262695
Lenna,"(512, 512)",Octree-SOM,256,148279,256,14.896181000040087,8.60007095336914,41.09050369262695
Lenna,"(512, 512)",Octree-SOM,256,148279,256,15.884168999946269,8.60007095336914,41.09050369262695
Lenna,"(512, 512)",Octree-SOM,256,148279,256,12.761648999912723,8.60007095336914,41.09050369262695
Lenna,"(512, 512)",Octree-SOM,256,148279,256,17.998914000145305,8.60007095336914,41.09050369262695
