Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
woods_1280x720,"(1280, 720)",Octree-Baseline,64,288929,64,11.962814998696558,17.48592013888889,169.44969835069443
woods_1280x720,"(1280, 720)",Octree-Baseline,64,288929,64,16.41129999916302,17.48592013888889,169.44969835069443
woods_1280x720,"(1280, 720)",Octree-Baseline,64,288929,64,15.26191900120466,17.48592013888889,169.44969835069443
woods_1280x720,"(1280, 720)",Octree-Baseline,128,288929,128,22.028180999768665,13.847860243055555,95.82435980902778
woods_1280x720,"(1280, 720)",Octree-Baseline,128,288929,128,21.103779999975814,13.847860243055555,95.82435980902778
woods_1280x720,"(1280, 720)",Octree-Baseline,128,288929,128,18.121129000064684,13.847860243055555,95.82435980902778
woods_1280x720,"(1280, 720)",Octree-Baseline,128,288929,128,22.32393300073454,13.847860243055555,95.82435980902778
woods_1280x720,"(1280, 720)",Octree-Baseline,128,288929,128,21.44618099919171,13.847860243055555,95.82435980902778
woods_1280x720,"(1280, 720)",Octree-Baseline,128,288929,128,17.383259000780527,13.847860243055555,95.82435980902778
woods_1280x720,"(1280, 720)",Octree-Baseline,128,288929,128,16.883582997252233,13.847860243055555,95.82435980902778
woods_1280x720,"(1280, 720)",Octree-Baseline,128,288929,128,17.020109000441153,13.847860243055555,95.82435980902778
woods_1280x720,"(1280, 720)",Octree-Baseline,128,288929,128,17.142738000984536,13.847860243055555,95.82435980902778
woods_1280x720,"(1280, 720)",Octree-Baseline,128,288929,128,17.35400400139042,13.847860243055555,95.82435980902778
woods_1280x720,"(1280, 720)",Octree-Baseline,256,288929,253,29.541479001636617,9.825532769097222,53.310040147569445
woods_1280x720,"(1280, 720)",Octree-Baseline,256,288929,253,31.096339000214357,9.825532769097222,53.310040147569445
woods_1280x720,"(1280, 720)",Octree-Baseline,256,288929,253,32.67284899993683,9.825532769097222,53.310040147569445
woods_1280x720,"(1280, 720)",Octree-Baseline,256,288929,253,40.52877999856719,9.825532769097222,53.310040147569445
woods_1280x720,"(1280, 720)",Octree-Baseline,256,288929,253,39.73434300132794,9.825532769097222,53.310040147569445
woods_1280x720,"(1280, 720)",Octree-Baseline,256,288929,253,40.64939500312903,9.825532769097222,53.310040147569445
woods_1280x720,"(1280, 720)",Octree-Baseline,256,288929,253,38.9787290005188,9.825532769097222,53.310040147569445
woods_1280x720,"(1280, 720)",Octree-Baseline,256,288929,253,38.96753799926955,9.825532769097222,53.310040147569445
woods_1280x720,"(1280, 720)",Octree-Baseline,256,288929,253,39.238134002516745,9.825532769097222,53.310040147569445
woods_1280x720,"(1280, 720)",Octree-Baseline,256,288929,253,39.02215999914915,9.825532769097222,53.310040147569445
woods_1280x720,"(1280, 720)",Median-Cut,8,288929,8,58.826829997997265,33.35445421006944,744.4610275607639
woods_1280x720,"(1280, 720)",Median-Cut,8,288929,8,52.25298799996381,33.35445421006944,744.4610275607639
woods_1280x720,"(1280, 720)",Median-Cut,8,288929,8,52.89143299887655,33.35445421006944,744.4610275607639
woods_1280x720,"(1280, 720)",Median-Cut,8,288929,8,55.487089997768635,33.35445421006944,744.4610275607639
woods_1280x720,"(1280, 720)",Median-Cut,8,288929,8,54.58975099827512,33.35445421006944,744.4610275607639
woods_1280x720,"(1280, 720)",Median-Cut,8,288929,8,53.88026299988269,33.35445421006944,744.4610275607639
woods_1280x720,"(1280, 720)",Median-Cut,8,288929,8,53.90407700178912,33.35445421006944,744.4610275607639
woods_1280x720,"(1280, 720)",Median-Cut,8,288929,8,54.31374499676167,33.35445421006944,744.4610275607639
woods_1280x720,"(1280, 720)",Median-Cut,8,288929,8,55.26528500195127,33.35445421006944,744.4610275607639
woods_1280x720,"(1280, 720)",Median-Cut,8,288929,8,52.27801599903614,33.35445421006944,744.4610275607639
woods_1280x720,"(1280, 720)",Median-Cut,16,288929,16,52.81218399977661,23.408368055555556,348.7786501736111
woods_1280x720,"(1280, 720)",Median-Cut,16,288929,16,53.28704299972742,23.408368055555556,348.7786501736111
woods_1280x720,"(1280, 720)",Median-Cut,16,288929,16,55.59418099801405,23.408368055555556,348.7786501736111
woods_1280x720,"(1280, 720)",Median-Cut,16,288929,16,56.09122000169009,23.408368055555556,348.7786501736111
woods_1280x720,"(1280, 720)",Median-Cut,16,288929,16,53.63121700065676,23.408368055555556,348.7786501736111
woods_1280x720,"(1280, 720)",Median-Cut,16,288929,16,55.2552659974026,23.408368055555556,348.7786501736111
woods_1280x720,"(1280, 720)",Median-Cut,16,288929,16,54.191945997445146,23.408368055555556,348.7786501736111
woods_1280x720,"(1280, 720)",Median-Cut,16,288929,16,53.9677680026216,23.408368055555556,348.7786501736111
woods_1280x720,"(1280, 720)",Median-Cut,16,288929,16,52.9073329998937,23.408368055555556,348.7786501736111
woods_1280x720,"(1280, 720)",Median-Cut,16,288929,16,53.70425400178647,23.408368055555556,348.7786501736111
woods_1280x720,"(1280, 720)",Median-Cut,32,288929,32,53.28503000055207,19.329044053819445,235.43069118923611
woods_1280x720,"(1280, 720)",Median-Cut,32,288929,32,52.77245999968727,19.329044053819445,235.43069118923611
woods_1280x720,"(1280, 720)",Median-Cut,32,288929,32,55.882951000967296,19.329044053819445,235.43069118923611
woods_1280x720,"(1280, 720)",Median-Cut,32,288929,32,53.869874001975404,19.329044053819445,235.43069118923611
woods_1280x720,"(1280, 720)",Median-Cut,32,288929,32,51.56674399768235,19.329044053819445,235.43069118923611
woods_1280x720,"(1280, 720)",Median-Cut,32,288929,32,49.84460099876742,19.329044053819445,235.43069118923611
woods_1280x720,"(1280, 720)",Median-Cut,32,288929,32,49.49994599883212,19.329044053819445,235.43069118923611
woods_1280x720,"(1280, 720)",Median-Cut,32,288929,32,49.97301199909998,19.329044053819445,235.43069118923611
woods_1280x720,"(1280, 720)",Median-Cut,32,288929,32,53.92312399999355,19.329044053819445,235.43069118923611
woods_1280x720,"(1280, 720)",Median-Cut,32,288929,32,54.11304900189862,19.329044053819445,235.43069118923611
woods_1280x720,"(1280, 720)",Median-Cut,64,288929,64,53.21939599889447,16.935481770833334,175.85088541666667
woods_1280x720,"(1280, 720)",Median-Cut,64,288929,64,52.51801499980502,16.935481770833334,175.85088541666667
woods_1280x720,"(1280, 720)",Median-Cut,64,288929,64,54.25335100153461,16.935481770833334,175.85088541666667
woods_1280x720,"(1280, 720)",Median-Cut,64,288929,64,52.014722998137586,16.935481770833334,175.85088541666667
woods_1280x720,"(1280, 720)",Median-Cut,64,288929,64,57.47260600037407,16.935481770833334,175.85088541666667
woods_1280x720,"(1280, 720)",Median-Cut,64,288929,64,52.57609299951582,16.935481770833334,175.85088541666667
woods_1280x720,"(1280, 720)",Median-Cut,64,288929,64,56.259225002577296,16.935481770833334,175.85088541666667
woods_1280x720,"(1280, 720)",Median-Cut,64,288929,64,53.62085800152272,16.935481770833334,175.85088541666667
woods_1280x720,"(1280, 720)",Median-Cut,64,288929,64,53.60485799974413,16.935481770833334,175.85088541666667
woods_1280x720,"(1280, 720)",Median-Cut,64,288929,64,54.33210899718688,16.935481770833334,175.85088541666667
woods_1280x720,"(1280, 720)",Median-Cut,128,288929,128,55.443718996684765,14.548670789930556,121.17962131076389
woods_1280x720,"(1280, 720)",Median-Cut,128,288929,128,56.48392600051011,14.548670789930556,121.17962131076389
woods_1280x720,"(1280, 720)",Median-Cut,128,288929,128,55.260305998672266,14.548670789930556,121.17962131076389
woods_1280x720,"(1280, 720)",Median-Cut,128,288929,128,54.71605699858628,14.548670789930556,121.17962131076389
woods_1280x720,"(1280, 720)",Median-Cut,128,288929,128,54.11940100020729,14.548670789930556,121.17962131076389
woods_1280x720,"(1280, 720)",Median-Cut,128,288929,128,53.48952200074564,14.548670789930556,121.17962131076389
woods_1280x720,"(1280, 720)",Median-Cut,128,288929,128,58.85422000210383,14.548670789930556,121.17962131076389
woods_1280x720,"(1280, 720)",Median-Cut,128,288929,128,58.03891499817837,14.548670789930556,121.17962131076389
woods_1280x720,"(1280, 720)",Median-Cut,128,288929,128,55.60493099983432,14.548670789930556,121.17962131076389
woods_1280x720,"(1280, 720)",Median-Cut,128,288929,128,52.51085100098862,14.548670789930556,121.17962131076389
woods_1280x720,"(1280, 720)",Median-Cut,256,288929,256,55.96895200142171,12.88519314236111,89.89612196180556
woods_1280x720,"(1280, 720)",Median-Cut,256,288929,256,56.171461001213174,12.88519314236111,89.89612196180556
woods_1280x720,"(1280, 720)",Median-Cut,256,288929,256,55.43645600118907,12.88519314236111,89.89612196180556
woods_1280x720,"(1280, 720)",Median-Cut,256,288929,256,54.043679003370926,12.88519314236111,89.89612196180556
woods_1280x720,"(1280, 720)",Median-Cut,256,288929,256,53.20202400253038,12.88519314236111,89.89612196180556
woods_1280x720,"(1280, 720)",Median-Cut,256,288929,256,53.198367000732105,12.88519314236111,89.89612196180556
woods_1280x720,"(1280, 720)",Median-Cut,256,288929,256,60.44282400034717,12.88519314236111,89.89612196180556
woods_1280x720,"(1280, 720)",Median-Cut,256,288929,256,60.87079500139225,12.88519314236111,89.89612196180556
woods_1280x720,"(1280, 720)",Median-Cut,256,288929,256,58.640120001655305,12.88519314236111,89.89612196180556
woods_1280x720,"(1280, 720)",Median-Cut,256,288929,256,58.773230000952026,12.88519314236111,89.89612196180556
woods_1280x720,"(1280, 720)",K-Means,8,288929,8,134.008253000502,26.80428927951389,445.10229058159723
woods_1280x720,"(1280, 720)",K-Means,8,288929,8,143.1762690008327,26.80428927951389,445.10229058159723
woods_1280x720,"(1280, 720)",K-Means,8,288929,8,129.1207870017388,26.80428927951389,445.10229058159723
woods_1280x720,"(1280, 720)",K-Means,8,288929,8,126.44442900273134,26.80428927951389,445.10229058159723
woods_1280x720,"(1280, 720)",K-Means,8,288929,8,133.71514400205342,26.80428927951389,445.10229058159723
woods_1280x720,"(1280, 720)",K-Means,8,288929,8,135.353600999224,26.80428927951389,445.10229058159723
woods_1280x720,"(1280, 720)",K-Means,8,288929,8,134.62303299820633,26.80428927951389,445.10229058159723
woods_1280x720,"(1280, 720)",K-Means,8,288929,8,133.63457299783477,26.80428927951389,445.10229058159723
woods_1280x720,"(1280, 720)",K-Means,8,288929,8,134.6006209969346,26.80428927951389,445.10229058159723
woods_1280x720,"(1280, 720)",K-Means,8,288929,8,133.62978499935707,26.80428927951389,445.10229058159723
woods_1280x720,"(1280, 720)",K-Means,16,288929,16,217.3432830022648,19.956663411458333,262.960400390625
woods_1280x720,"(1280, 720)",K-Means,16,288929,16,219.1962409997359,19.956663411458333,262.960400390625
woods_1280x720,"(1280, 720)",K-Means,16,288929,16,218.85061300054076,19.956663411458333,262.960400390625
woods_1280x720,"(1280, 720)",K-Means,16,288929,16,216.84089400150697,19.956663411458333,262.960400390625
woods_1280x720,"(1280, 720)",K-Means,16,288929,16,217.27840200037463,19.956663411458333,262.960400390625
woods_1280x720,"(1280, 720)",K-Means,16,288929,16,222.01111799950013,19.956663411458333,262.960400390625
woods_1280x720,"(1280, 720)",K-Means,16,288929,16,224.59356000035768,19.956663411458333,262.960400390625
woods_1280x720,"(1280, 720)",K-Means,16,288929,16,221.29517800203757,19.956663411458333,262.960400390625
woods_1280x720,"(1280, 720)",K-Means,16,288929,16,221.3004280019959,19.956663411458333,262.960400390625
woods_1280x720,"(1280, 720)",K-Means,16,288929,16,218.52153800136875,19.956663411458333,262.960400390625
woods_1280x720,"(1280, 720)",K-Means,32,288929,32,395.73867499711923,14.783539496527778,146.9151540798611
woods_1280x720,"(1280, 720)",K-Means,32,288929,32,396.8398960023478,14.783539496527778,146.9151540798611
woods_1280x720,"(1280, 720)",K-Means,32,288929,32,404.3781720029074,14.783539496527778,146.9151540798611
woods_1280x720,"(1280, 720)",K-Means,32,288929,32,392.4461839997093,14.783539496527778,146.9151540798611
woods_1280x720,"(1280, 720)",K-Means,32,288929,32,391.13748499948997,14.783539496527778,146.9151540798611
woods_1280x720,"(1280, 720)",K-Means,32,288929,32,391.24325400189264,14.783539496527778,146.9151540798611
woods_1280x720,"(1280, 720)",K-Means,32,288929,32,390.7039839978097,14.783539496527778,146.9151540798611
woods_1280x720,"(1280, 720)",K-Means,32,288929,32,384.7773749985208,14.783539496527778,146.9151540798611
woods_1280x720,"(1280, 720)",K-Means,32,288929,32,408.568873997865,14.783539496527778,146.9151540798611
woods_1280x720,"(1280, 720)",K-Means,32,288929,32,406.531961998553,14.783539496527778,146.9151540798611
woods_1280x720,"(1280, 720)",K-Means,64,288929,64,780.4744909990404,11.164906684027779,85.92442057291667
woods_1280x720,"(1280, 720)",K-Means,64,288929,64,769.0674369987391,11.164906684027779,85.92442057291667
woods_1280x720,"(1280, 720)",K-Means,64,288929,64,767.8339580015745,11.164906684027779,85.92442057291667
woods_1280x720,"(1280, 720)",K-Means,64,288929,64,783.3814010009519,11.164906684027779,85.92442057291667
woods_1280x720,"(1280, 720)",K-Means,64,288929,64,773.0497379998269,11.164906684027779,85.92442057291667
woods_1280x720,"(1280, 720)",K-Means,64,288929,64,769.203040003049,11.164906684027779,85.92442057291667
woods_1280x720,"(1280, 720)",K-Means,64,288929,64,778.9620120020118,11.164906684027779,85.92442057291667
woods_1280x720,"(1280, 720)",K-Means,64,288929,64,775.52378800101,11.164906684027779,85.92442057291667
woods_1280x720,"(1280, 720)",K-Means,64,288929,64,767.4343299986504,11.164906684027779,85.92442057291667
woods_1280x720,"(1280, 720)",K-Means,64,288929,64,765.3068799991161,11.164906684027779,85.92442057291667
woods_1280x720,"(1280, 720)",K-Means,128,288929,128,1543.5101309994934,8.761872829861112,54.88254557291667
woods_1280x720,"(1280, 720)",K-Means,128,288929,128,1533.764184001484,8.761872829861112,54.88254557291667
woods_1280x720,"(1280, 720)",K-Means,128,288929,128,1523.1491999984428,8.761872829861112,54.88254557291667
woods_1280x720,"(1280, 720)",K-Means,128,288929,128,1532.3289389998536,8.761872829861112,54.88254557291667
woods_1280x720,"(1280, 720)",K-Means,128,288929,128,1537.5823989998025,8.761872829861112,54.88254557291667
woods_1280x720,"(1280, 720)",K-Means,128,288929,128,1550.6248149977182,8.761872829861112,54.88254557291667
woods_1280x720,"(1280, 720)",K-Means,128,288929,128,1549.6547790025943,8.761872829861112,54.88254557291667
woods_1280x720,"(1280, 720)",K-Means,128,288929,128,1540.9376370007521,8.761872829861112,54.88254557291667
woods_1280x720,"(1280, 720)",K-Means,128,288929,128,1528.6685490027594,8.761872829861112,54.88254557291667
woods_1280x720,"(1280, 720)",K-Means,128,288929,128,1534.8677290021442,8.761872829861112,54.88254557291667
woods_1280x720,"(1280, 720)",K-Means,256,288929,256,3126.0242790012853,7.0099457465277775,35.35254123263889
woods_1280x720,"(1280, 720)",K-Means,256,288929,256,3121.9525199994678,7.0099457465277775,35.35254123263889
woods_1280x720,"(1280, 720)",K-Means,256,288929,256,3127.2730860000593,7.0099457465277775,35.35254123263889
woods_1280x720,"(1280, 720)",K-Means,256,288929,256,3136.463253002148,7.0099457465277775,35.35254123263889
woods_1280x720,"(1280, 720)",K-Means,256,288929,256,3122.6710039991303,7.0099457465277775,35.35254123263889
woods_1280x720,"(1280, 720)",K-Means,256,288929,256,3132.2390179993818,7.0099457465277775,35.35254123263889
woods_1280x720,"(1280, 720)",K-Means,256,288929,256,3131.5929390002566,7.0099457465277775,35.35254123263889
woods_1280x720,"(1280, 720)",K-Means,256,288929,256,3133.9709290004976,7.0099457465277775,35.35254123263889
woods_1280x720,"(1280, 720)",K-Means,256,288929,256,3155.5833509992226,7.0099457465277775,35.35254123263889
woods_1280x720,"(1280, 720)",K-Means,256,288929,256,3136.355229999026,7.0099457465277775,35.35254123263889
woods_1280x720,"(1280, 720)",SOM,8,288929,8,227.42319500321173,27.033944227430556,420.77606011284723
woods_1280x720,"(1280, 720)",SOM,8,288929,8,241.36763899878133,27.033944227430556,420.77606011284723
woods_1280x720,"(1280, 720)",SOM,8,288929,8,258.60349200229393,27.033944227430556,420.77606011284723
woods_1280x720,"(1280, 720)",SOM,8,288929,8,263.23655099986354,27.033944227430556,420.77606011284723
woods_1280x720,"(1280, 720)",SOM,8,288929,8,254.9857020021591,27.033944227430556,420.77606011284723
woods_1280x720,"(1280, 720)",SOM,8,288929,8,255.78051900083665,27.033944227430556,420.77606011284723
woods_1280x720,"(1280, 720)",SOM,8,288929,8,229.94989400103805,27.033944227430556,420.77606011284723
woods_1280x720,"(1280, 720)",SOM,8,288929,8,245.86119699961273,27.033944227430556,420.77606011284723
woods_1280x720,"(1280, 720)",SOM,8,288929,8,259.41181400048663,27.033944227430556,420.77606011284723
woods_1280x720,"(1280, 720)",SOM,8,288929,8,255.91036200057715,27.033944227430556,420.77606011284723
woods_1280x720,"(1280, 720)",SOM,16,288929,16,290.8660829998553,19.343899739583332,216.69990234375
woods_1280x720,"(1280, 720)",SOM,16,288929,16,298.76365100062685,19.343899739583332,216.69990234375
woods_1280x720,"(1280, 720)",SOM,16,288929,16,280.5061069993826,19.343899739583332,216.69990234375
woods_1280x720,"(1280, 720)",SOM,16,288929,16,297.7574579999782,19.343899739583332,216.69990234375
woods_1280x720,"(1280, 720)",SOM,16,288929,16,292.59615000046324,19.343899739583332,216.69990234375
woods_1280x720,"(1280, 720)",SOM,16,288929,16,274.27010699830134,19.343899739583332,216.69990234375
woods_1280x720,"(1280, 720)",SOM,16,288929,16,285.51911699833,19.343899739583332,216.69990234375
woods_1280x720,"(1280, 720)",SOM,16,288929,16,298.3633519979776,19.343899739583332,216.69990234375
woods_1280x720,"(1280, 720)",SOM,16,288929,16,287.1880200000305,19.343899739583332,216.69990234375
woods_1280x720,"(1280, 720)",SOM,16,288929,16,285.972846999357,19.343899739583332,216.69990234375
woods_1280x720,"(1280, 720)",SOM,32,288929,32,437.67099100296036,14.278797743055556,120.95586805555556
woods_1280x720,"(1280, 720)",SOM,32,288929,32,437.67612100054976,14.278797743055556,120.95586805555556
woods_1280x720,"(1280, 720)",SOM,32,288929,32,439.8212150008476,14.278797743055556,120.95586805555556
woods_1280x720,"(1280, 720)",SOM,32,288929,32,446.84870499986573,14.278797743055556,120.95586805555556
woods_1280x720,"(1280, 720)",SOM,32,288929,32,437.6816410003812,14.278797743055556,120.95586805555556
woods_1280x720,"(1280, 720)",SOM,32,288929,32,439.7128620003059,14.278797743055556,120.95586805555556
woods_1280x720,"(1280, 720)",SOM,32,288929,32,433.8912579987664,14.278797743055556,120.95586805555556
woods_1280x720,"(1280, 720)",SOM,32,288929,32,448.0497620024835,14.278797743055556,120.95586805555556
woods_1280x720,"(1280, 720)",SOM,32,288929,32,447.83900800030096,14.278797743055556,120.95586805555556
woods_1280x720,"(1280, 720)",SOM,32,288929,32,448.2349689969851,14.278797743055556,120.95586805555556
woods_1280x720,"(1280, 720)",SOM,64,288929,64,758.5019260004628,10.786508246527777,73.29348307291667
woods_1280x720,"(1280, 720)",SOM,64,288929,64,748.8097500026925,10.786508246527777,73.29348307291667
woods_1280x720,"(1280, 720)",SOM,64,288929,64,765.0270560006902,10.786508246527777,73.29348307291667
woods_1280x720,"(1280, 720)",SOM,64,288929,64,766.6826040003798,10.786508246527777,73.29348307291667
woods_1280x720,"(1280, 720)",SOM,64,288929,64,751.0927410003205,10.786508246527777,73.29348307291667
woods_1280x720,"(1280, 720)",SOM,64,288929,64,758.48091700027,10.786508246527777,73.29348307291667
woods_1280x720,"(1280, 720)",SOM,64,288929,64,757.0352209986595,10.786508246527777,73.29348307291667
woods_1280x720,"(1280, 720)",SOM,64,288929,64,749.3506120008533,10.786508246527777,73.29348307291667
woods_1280x720,"(1280, 720)",SOM,64,288929,64,764.160353999614,10.786508246527777,73.29348307291667
woods_1280x720,"(1280, 720)",SOM,64,288929,64,756.4648740008124,10.786508246527777,73.29348307291667
woods_1280x720,"(1280, 720)",SOM,128,288929,128,1215.995569997176,8.515595703125,48.450641276041665
woods_1280x720,"(1280, 720)",SOM,128,288929,128,1230.8162930021354,8.515595703125,48.450641276041665
woods_1280x720,"(1280, 720)",SOM,128,288929,128,1220.142370002577,8.515595703125,48.450641276041665
woods_1280x720,"(1280, 720)",SOM,128,288929,128,1221.545705000608,8.515595703125,48.450641276041665
woods_1280x720,"(1280, 720)",SOM,128,288929,128,1220.9542390010029,8.515595703125,48.450641276041665
woods_1280x720,"(1280, 720)",SOM,128,288929,128,1212.7030999981798,8.515595703125,48.450641276041665
woods_1280x720,"(1280, 720)",SOM,128,288929,128,1218.8462539998,8.515595703125,48.450641276041665
woods_1280x720,"(1280, 720)",SOM,128,288929,128,1223.252699997829,8.515595703125,48.450641276041665
woods_1280x720,"(1280, 720)",SOM,128,288929,128,1224.2895600029442,8.515595703125,48.450641276041665
woods_1280x720,"(1280, 720)",SOM,128,288929,128,1207.4852749974525,8.515595703125,48.450641276041665
woods_1280x720,"(1280, 720)",SOM,256,288929,256,1971.9935100001749,7.090981987847222,35.96821072048611
woods_1280x720,"(1280, 720)",SOM,256,288929,256,1981.5020030000596,7.090981987847222,35.96821072048611
woods_1280x720,"(1280, 720)",SOM,256,288929,256,1977.6868340013607,7.090981987847222,35.96821072048611
woods_1280x720,"(1280, 720)",SOM,256,288929,256,1982.9077340000367,7.090981987847222,35.96821072048611
woods_1280x720,"(1280, 720)",SOM,256,288929,256,1971.7406870004197,7.090981987847222,35.96821072048611
woods_1280x720,"(1280, 720)",SOM,256,288929,256,1979.6822580028675,7.090981987847222,35.96821072048611
woods_1280x720,"(1280, 720)",SOM,256,288929,256,1978.3434829987527,7.090981987847222,35.96821072048611
woods_1280x720,"(1280, 720)",SOM,256,288929,256,1972.6676009995572,7.090981987847222,35.96821072048611
woods_1280x720,"(1280, 720)",SOM,256,288929,256,1969.5764869975392,7.090981987847222,35.96821072048611
woods_1280x720,"(1280, 720)",SOM,256,288929,256,1976.2215920018207,7.090981987847222,35.96821072048611
woods_1280x720,"(1280, 720)",Octree-SOM,8,288929,9,78.92783399802283,26.50931206597222,417.6571137152778
woods_1280x720,"(1280, 720)",Octree-SOM,8,288929,9,78.7253749986121,26.50931206597222,417.6571137152778
woods_1280x720,"(1280, 720)",Octree-SOM,8,288929,9,79.18047700150055,26.50931206597222,417.6571137152778
woods_1280x720,"(1280, 720)",Octree-SOM,8,288929,9,81.34780199907254,26.50931206597222,417.6571137152778
woods_1280x720,"(1280, 720)",Octree-SOM,8,288929,9,83.8326019984379,26.50931206597222,417.6571137152778
woods_1280x720,"(1280, 720)",Octree-SOM,8,288929,9,82.21250999849872,26.50931206597222,417.6571137152778
woods_1280x720,"(1280, 720)",Octree-SOM,8,288929,9,83.4818549992633,26.50931206597222,417.6571137152778
woods_1280x720,"(1280, 720)",Octree-SOM,8,288929,9,93.40215900010662,26.50931206597222,417.6571137152778
woods_1280x720,"(1280, 720)",Octree-SOM,8,288929,9,82.0144999997865,26.50931206597222,417.6571137152778
woods_1280x720,"(1280, 720)",Octree-SOM,8,288929,9,81.71194299939089,26.50931206597222,417.6571137152778
woods_1280x720,"(1280, 720)",Octree-SOM,16,288929,16,39.237032000528416,19.988216145833334,239.23641493055555
woods_1280x720,"(1280, 720)",Octree-SOM,16,288929,16,47.84863600070821,19.988216145833334,239.23641493055555
woods_1280x720,"(1280, 720)",Octree-SOM,16,288929,16,40.33296299894573,19.988216145833334,239.23641493055555
woods_1280x720,"(1280, 720)",Octree-SOM,16,288929,16,40.89590699732071,19.988216145833334,239.23641493055555
woods_1280x720,"(1280, 720)",Octree-SOM,16,288929,16,43.18777499793214,19.988216145833334,239.23641493055555
