Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,2.9929110000921355,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,1.987459000247327,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,5.035543000303733,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,2.6069190002999676,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,2.795991999846592,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,3.8190469999790366,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,4.033027000332368,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,3.729338000084681,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,4.328389999955107,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,6.33519500024704,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,5.746722999901976,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,3.8142369999150105,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,4.2802789998859225,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,3.7316319999263214,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,3.926838000097632,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,5.135860999871511,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,6.018261000008351,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,5.796866999844497,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,8.005260000118142,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,7.799685000009049,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,7.966939000198181,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,5.749158000071475,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,5.456350000258681,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,7.079667999732919,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,11.702688999776,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,9.146855999915715,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,13.70051699996111,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,8.918458000152896,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,9.628116999920167,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,9.243978000085917,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,9.165441000277497,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,8.824142000321444,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,8.970395999767788,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,8.640978999665094,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,9.111781000228802,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Median-Cut,8,148279,8,16.446926000298845,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,8,148279,8,16.508311000052345,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,8,148279,8,16.752438000366965,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,8,148279,8,16.688959000020986,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,8,148279,8,15.887708999798633,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,8,148279,8,15.832506000151625,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,8,148279,8,15.80585700003212,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,8,148279,8,15.635749000011856,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,8,148279,8,15.703664999819011,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,8,148279,8,15.749271000004228,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,16,148279,16,15.96133800012467,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,16,148279,16,15.667246999782947,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,16,148279,16,15.925499999866588,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,16,148279,16,17.425387000002956,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,16,148279,16,15.456081999673188,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,16,148279,16,15.054750999752287,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,16,148279,16,16.034203999879537,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,16,148279,16,14.869744999941759,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,16,148279,16,14.726566999797797,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,16,148279,16,15.922704999866255,24.038841247558594,344.2221984863281
Lenna,"(512, 512)",Median-Cut,32,148279,32,15.002503999767214,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,32,148279,32,15.700398999797471,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,32,148279,32,17.01390700009142,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,32,148279,32,15.788804999829154,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,32,148279,32,15.459077999821602,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,32,148279,32,16.578943000240542,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,32,148279,32,18.27832299977672,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,32,148279,32,15.826866000224982,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,32,148279,32,15.603177999764739,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,32,148279,32,15.941911000027176,19.86508560180664,237.57245254516602
Lenna,"(512, 512)",Median-Cut,64,148279,64,16.778517000147986,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,64,148279,64,16.095869000309904,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,64,148279,64,18.0320220001704,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,64,148279,64,16.21727700012343,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,64,148279,64,15.582267999889154,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,64,148279,64,16.557724000449525,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,64,148279,64,16.552744000364328,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,64,148279,64,15.175578000253154,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,64,148279,64,16.26501600003394,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,64,148279,64,16.118242000175087,16.520633697509766,156.98634719848633
Lenna,"(512, 512)",Median-Cut,128,148279,128,15.600011000060476,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,128,148279,128,16.237974999967264,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,128,148279,128,16.62120299988601,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,128,148279,128,17.182713000238437,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,128,148279,128,16.933777000303962,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,128,148279,128,16.863525999724516,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,128,148279,128,17.062186999737605,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,128,148279,128,16.784257999916008,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,128,148279,128,15.514091000113694,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,128,148279,128,16.35694800006604,14.049301147460938,107.92958068847656
Lenna,"(512, 512)",Median-Cut,256,148279,256,18.163919000016904,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",Median-Cut,256,148279,256,17.977771000005305,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",Median-Cut,256,148279,256,19.3110360000901,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",Median-Cut,256,148279,256,18.167806999827008,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",Median-Cut,256,148279,256,18.79997000014555,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",Median-Cut,256,148279,256,18.59046700019462,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",Median-Cut,256,148279,256,18.37140699990414,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",Median-Cut,256,148279,256,18.223770999611588,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",Median-Cut,256,148279,256,18.137519999982032,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",Median-Cut,256,148279,256,18.337594000058743,12.470054626464844,81.47634887695312
Lenna,"(512, 512)",K-Means,8,148279,8,36.16261900015161,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,8,148279,8,38.32501599981697,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,8,148279,8,37.461939999957394,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,8,148279,8,36.727285999859305,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,8,148279,8,38.53096099965114,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,8,148279,8,37.70733000010296,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,8,148279,8,37.25741800008109,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,8,148279,8,36.51424700001371,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,8,148279,8,36.01018400013345,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,8,148279,8,35.703270000340126,28.89287567138672,438.5459289550781
Lenna,"(512, 512)",K-Means,16,148279,16,57.55403800003478,20.25429916381836,222.94738388061523
Lenna,"(512, 512)",K-Means,16,148279,16,61.17654599984235,20.25429916381836,222.94738388061523
Lenna,"(512, 512)",K-Means,16,148279,16,59.58101100031854,20.25429916381836,222.94738388061523
Lenna,"(512, 512)",K-Means,16,148279,16,58.15540300000066,20.25429916381836,222.94738388061523
Lenna,"(512, 512)",K-Means,16,148279,16,57.62376899974697,20.25429916381836,222.94738388061523
Lenna,"(512, 512)",K-Means,16,148279,16,57.63659300009749,20.25429916381836,222.94738388061523
Lenna,"(512, 512)",K-Means,16,148279,16,57.674503000271216,20.25429916381836,222.94738388061523
Lenna,"(512, 512)",K-Means,16,148279,16,57.6717879998796,20.25429916381836,222.94738388061523
Lenna,"(512, 512)",K-Means,16,148279,16,57.66613800005871,20.25429916381836,222.94738388061523
Lenna,"(512, 512)",K-Means,16,148279,16,57.672550000006595,20.25429916381836,222.94738388061523
Lenna,"(512, 512)",K-Means,32,148279,32,104.46126299984826,14.898361206054688,122.07196044921875
Lenna,"(512, 512)",K-Means,32,148279,32,110.149005999574,14.898361206054688,122.07196044921875
Lenna,"(512, 512)",K-Means,32,148279,32,105.46764600030656,14.898361206054688,122.07196044921875
Lenna,"(512, 512)",K-Means,32,148279,32,104.31542000014815,14.898361206054688,122.07196044921875
Lenna,"(512, 512)",K-Means,32,148279,32,104.49787100014873,14.898361206054688,122.07196044921875
Lenna,"(512, 512)",K-Means,32,148279,32,104.80549700014308,14.898361206054688,122.07196044921875
Lenna,"(512, 512)",K-Means,32,148279,32,104.62672199992085,14.898361206054688,122.07196044921875
Lenna,"(512, 512)",K-Means,32,148279,32,104.39335599994592,14.898361206054688,122.07196044921875
Lenna,"(512, 512)",K-Means,32,148279,32,104.48527800008378,14.898361206054688,122.07196044921875
Lenna,"(512, 512)",K-Means,32,148279,32,106.54098399982104,14.898361206054688,122.07196044921875
Lenna,"(512, 512)",K-Means,64,148279,64,216.25861400025315,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,64,148279,64,214.87475399999312,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,64,148279,64,214.6631279997564,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,64,148279,64,214.52706299987767,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,64,148279,64,213.4289189998526,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,64,148279,64,203.45895199989172,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,64,148279,64,202.60792999988553,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,64,148279,64,202.73999599976378,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,64,148279,64,215.05326800024704,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,64,148279,64,211.86296799987758,11.570011138916016,74.51606369018555
Lenna,"(512, 512)",K-Means,128,148279,128,406.58567299988135,9.200885772705078,47.823307037353516
Lenna,"(512, 512)",K-Means,128,148279,128,433.67653599989353,9.200885772705078,47.823307037353516
Lenna,"(512, 512)",K-Means,128,148279,128,423.3856199998627,9.200885772705078,47.823307037353516
Lenna,"(512, 512)",K-Means,128,148279,128,406.66802700025073,9.200885772705078,47.823307037353516
Lenna,"(512, 512)",K-Means,128,148279,128,415.1544470000772,9.200885772705078,47.823307037353516
Lenna,"(512, 512)",K-Means,128,148279,128,429.1309810000712,9.200885772705078,47.823307037353516
Lenna,"(512, 512)",K-Means,128,148279,128,424.6772769997733,9.200885772705078,47.823307037353516
Lenna,"(512, 512)",K-Means,128,148279,128,408.34869199989043,9.200885772705078,47.823307037353516
Lenna,"(512, 512)",K-Means,128,148279,128,407.48365300032674,9.200885772705078,47.823307037353516
Lenna,"(512, 512)",K-Means,128,148279,128,415.23839500041504,9.200885772705078,47.823307037353516
Lenna,"(512, 512)",K-Means,256,148279,256,849.0732769996612,7.420341491699219,31.34746551513672
Lenna,"(512, 512)",K-Means,256,148279,256,849.8414649998267,7.420341491699219,31.34746551513672
Lenna,"(512, 512)",K-Means,256,148279,256,858.483385999989,7.420341491699219,31.34746551513672
Lenna,"(512, 512)",K-Means,256,148279,256,866.7809329999727,7.420341491699219,31.34746551513672
Lenna,"(512, 512)",K-Means,256,148279,256,835.1004609999109,7.420341491699219,31.34746551513672
Lenna,"(512, 512)",K-Means,256,148279,256,854.8386459997346,7.420341491699219,31.34746551513672
Lenna,"(512, 512)",K-Means,256,148279,256,870.8351189998211,7.420341491699219,31.34746551513672
Lenna,"(512, 512)",K-Means,256,148279,256,849.3323319999035,7.420341491699219,31.34746551513672
Lenna,"(512, 512)",K-Means,256,148279,256,871.2333939997734,7.420341491699219,31.34746551513672
Lenna,"(512, 512)",K-Means,256,148279,256,869.220717999724,7.420341491699219,31.34746551513672
Lenna,"(512, 512)",SOM,8,148279,8,49.107182000170724,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,8,148279,8,57.07113400012531,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,8,148279,8,48.69046200019511,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,8,148279,8,50.82642900015344,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,8,148279,8,57.12916299989956,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,8,148279,8,52.656252999895514,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,8,148279,8,60.818295999979455,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,8,148279,8,70.09812099977353,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,8,148279,8,69.10328899994056,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,8,148279,8,58.613590999812004,27.46886444091797,399.5674743652344
Lenna,"(512, 512)",SOM,16,148279,16,75.5621550001706,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,16,148279,16,96.20617599966863,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,16,148279,16,86.43754600007014,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,16,148279,16,80.27488400011862,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,16,148279,16,77.90576100023827,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,16,148279,16,76.68898400015678,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,16,148279,16,81.11437500019747,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,16,148279,16,79.91367900012847,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,16,148279,16,91.56874800009973,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,16,148279,16,90.5244139999013,19.785743713378906,216.0050811767578
Lenna,"(512, 512)",SOM,32,148279,32,120.5674220000219,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,32,148279,32,112.23049099999116,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,32,148279,32,104.64719099991271,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,32,148279,32,114.85092500015526,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,32,148279,32,113.99709700026506,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,32,148279,32,113.47570099997029,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,32,148279,32,103.74441100020704,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,32,148279,32,97.63058099997579,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,32,148279,32,101.47790000019086,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,32,148279,32,104.69652299980226,14.745990753173828,119.00043106079102
Lenna,"(512, 512)",SOM,64,148279,64,177.5667010001598,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,64,148279,64,183.75188599975445,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,64,148279,64,184.82231799998772,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,64,148279,64,176.25961600015216,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,64,148279,64,177.74896199989598,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,64,148279,64,180.22661900022285,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,64,148279,64,174.8185290002766,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,64,148279,64,175.89033400008702,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,64,148279,64,177.6078289999532,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,64,148279,64,177.29872000018077,11.516983032226562,74.036376953125
Lenna,"(512, 512)",SOM,128,148279,128,324.9380699999165,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,128,148279,128,325.8572899999308,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,128,148279,128,297.830666000209,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,128,148279,128,335.65623599997707,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,128,148279,128,306.0536520001733,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,128,148279,128,311.5750050001225,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,128,148279,128,328.19599599997673,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,128,148279,128,319.3027150000489,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,128,148279,128,320.92693399999916,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,128,148279,128,334.348219000276,9.327850341796875,50.44061279296875
Lenna,"(512, 512)",SOM,256,148279,256,626.6237590002675,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",SOM,256,148279,256,624.6089989999746,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",SOM,256,148279,256,611.2873209999634,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",SOM,256,148279,256,613.6769419999837,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",SOM,256,148279,256,624.8934410000402,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",SOM,256,148279,256,631.3870730000417,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",SOM,256,148279,256,618.1845170003726,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",SOM,256,148279,256,592.1630540001388,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",SOM,256,148279,256,582.7435080000214,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",SOM,256,148279,256,606.2855209997906,8.238239288330078,41.72151565551758
Lenna,"(512, 512)",Octree-SOM,8,148279,9,19.04358499996306,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,8,148279,9,19.0404690001742,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,8,148279,9,18.845233999854827,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,8,148279,9,18.74603800024488,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,8,148279,9,18.28730999977779,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,8,148279,9,18.006395000156772,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,8,148279,9,21.27120399973137,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,8,148279,9,19.877284999893163,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,8,148279,9,19.89723299993784,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,8,148279,9,18.486012000266783,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,16,148279,16,11.277092000000266,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,16,148279,16,14.102498999818636,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,16,148279,16,14.616931000091427,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,16,148279,16,12.040070000239211,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,16,148279,16,13.833556000008684,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,16,148279,16,14.58668499981286,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,16,148279,16,11.34923700010404,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,16,148279,16,11.607851999997365,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,16,148279,16,11.321815999963292,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,16,148279,16,11.69889199991303,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,32,148279,36,7.142394999846147,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,32,148279,36,7.881237999754376,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,32,148279,36,7.319185999676847,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,32,148279,36,7.804864999798156,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,32,148279,36,6.903017999775329,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,32,148279,36,7.434000999637647,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,32,148279,36,7.670895000046585,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,32,148279,36,6.8147619999763265,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,32,148279,36,7.442976999755047,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,32,148279,36,6.86831200027882,15.209033966064453,130.53826522827148
Lenna,"(512, 512)",Octree-SOM,64,148279,64,6.83283600028517,12.39151382446289,87.13910293579102
Lenna,"(512, 512)",Octree-SOM,64,148279,64,6.549235999955272,12.39151382446289,87.13910293579102
Lenna,"(512, 512)",Octree-SOM,64,148279,64,6.444078999720659,12.39151382446289,87.13910293579102
Lenna,"(512, 512)",Octree-SOM,64,148279,64,6.493510999916907,12.39151382446289,87.13910293579102
Lenna,"(512, 512)",Octree-SOM,64,148279,64,6.623513999784336,12.39151382446289,87.13910293579102
