Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
parrots,"(768, 512)",K-Means,64,72079,64,853.4095109989721,14.689554850260416,126.87840779622395
parrots,"(768, 512)",K-Means,128,72079,128,1616.2315620003938,11.153943379720053,72.83661651611328
parrots,"(768, 512)",K-Means,128,72079,128,1613.3016389994737,11.153943379720053,72.83671315511067
parrots,"(768, 512)",K-Means,128,72079,128,1618.7512960004824,11.153943379720053,72.83671315511067
parrots,"(768, 512)",K-Means,128,72079,128,1615.6591100007063,11.153432210286459,72.83660380045573
parrots,"(768, 512)",K-Means,128,72079,128,1638.0021599998145,11.153943379720053,72.83671315511067
parrots,"(768, 512)",K-Means,256,72079,256,3343.6111280007026,8.498771667480469,42.802991231282554
parrots,"(768, 512)",K-Means,256,72079,256,3425.4399499986903,8.499219258626303,42.80479176839193
parrots,"(768, 512)",K-Means,256,72079,256,3327.4586030001956,8.49884287516276,42.80456288655599
parrots,"(768, 512)",K-Means,256,72079,256,3321.727758999259,8.49884287516276,42.80456288655599
parrots,"(768, 512)",K-Means,256,72079,256,3307.460751999315,8.49884287516276,42.80456288655599
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.248129000188783,59.07066853841146,1902.2863006591797
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.392328999529127,59.07066853841146,1902.2863006591797
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.716486000688747,59.07066853841146,1902.2863006591797
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.286179999326123,59.07066853841146,1902.2863006591797
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.431843000929803,59.07066853841146,1902.2863006591797
girl,"(768, 512)",Octree-Baseline,16,44576,16,4.62967400017078,40.63499450683594,956.7705688476562
girl,"(768, 512)",Octree-Baseline,16,44576,16,4.624914001396974,40.63499450683594,956.7705688476562
girl,"(768, 512)",Octree-Baseline,16,44576,16,4.891251999652013,40.63499450683594,956.7705688476562
girl,"(768, 512)",Octree-Baseline,16,44576,16,4.634031998648425,40.63499450683594,956.7705688476562
girl,"(768, 512)",Octree-Baseline,16,44576,16,4.654689999370021,40.63499450683594,956.7705688476562
girl,"(768, 512)",Octree-Baseline,32,44576,32,4.793048999999883,33.25187683105469,626.2150522867838
girl,"(768, 512)",Octree-Baseline,32,44576,32,4.7212740009854315,33.25187683105469,626.2150522867838
girl,"(768, 512)",Octree-Baseline,32,44576,32,4.708360000222456,33.25187683105469,626.2150522867838
girl,"(768, 512)",Octree-Baseline,32,44576,32,4.869001000770368,33.25187683105469,626.2150522867838
girl,"(768, 512)",Octree-Baseline,32,44576,32,4.7471430007135496,33.25187683105469,626.2150522867838
girl,"(768, 512)",Octree-Baseline,64,44576,60,4.976702999556437,25.82911427815755,377.1982650756836
girl,"(768, 512)",Octree-Baseline,64,44576,60,4.986951998944278,25.82911427815755,377.1982650756836
girl,"(768, 512)",Octree-Baseline,64,44576,60,4.968336999809253,25.82911427815755,377.1982650756836
girl,"(768, 512)",Octree-Baseline,64,44576,60,4.984567000064999,25.82911427815755,377.1982650756836
girl,"(768, 512)",Octree-Baseline,64,44576,60,4.909707999104285,25.82911427815755,377.1982650756836
girl,"(768, 512)",Octree-Baseline,128,44576,127,5.13275399862323,16.899770100911457,165.79474894205728
girl,"(768, 512)",Octree-Baseline,128,44576,127,5.090014999950654,16.899770100911457,165.79474894205728
girl,"(768, 512)",Octree-Baseline,128,44576,127,5.120522000652272,16.899770100911457,165.79474894205728
girl,"(768, 512)",Octree-Baseline,128,44576,127,5.190964000576059,16.899770100911457,165.79474894205728
girl,"(768, 512)",Octree-Baseline,128,44576,127,5.130891000590054,16.899770100911457,165.79474894205728
girl,"(768, 512)",Octree-Baseline,256,44576,256,5.5492240007879445,13.957722981770834,111.4548848470052
girl,"(768, 512)",Octree-Baseline,256,44576,256,5.62889300090319,13.957722981770834,111.4548848470052
girl,"(768, 512)",Octree-Baseline,256,44576,256,6.167520999952103,13.957722981770834,111.4548848470052
girl,"(768, 512)",Octree-Baseline,256,44576,256,5.645073999403394,13.957722981770834,111.4548848470052
girl,"(768, 512)",Octree-Baseline,256,44576,256,6.098071000451455,13.957722981770834,111.4548848470052
girl,"(768, 512)",Median-Cut,8,44576,8,24.69746499991743,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,24.26137899965397,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,24.378799000260187,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,24.383818001297186,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,24.042368999289465,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,16,44576,16,24.658371999976225,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,23.71994600071048,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,23.985703999642283,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,24.179626001568977,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,24.328483999852324,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,32,44576,32,24.484407000272768,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,24.218728998675942,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,24.096469998767134,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,24.73550700051419,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,24.720527999306796,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,64,44576,64,25.195567000992014,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,24.25294299973757,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,24.283880999064422,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,24.39025999956357,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,24.212338001234457,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,128,44576,128,24.836475000483915,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,24.513821001164615,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,24.775791998763452,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,24.652961999890977,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,24.671998000485473,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,256,44576,256,26.398498001071857,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,26.363753000623547,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,26.119465999727254,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,26.361698999608052,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,27.10610199937946,13.320716857910156,104.1886978149414
girl,"(768, 512)",K-Means,8,44576,8,137.83807900108513,29.58562723795573,541.6963297526041
girl,"(768, 512)",K-Means,8,44576,8,135.67988099930517,29.58562723795573,541.6963297526041
girl,"(768, 512)",K-Means,8,44576,8,131.68113800020365,29.58562723795573,541.6963297526041
girl,"(768, 512)",K-Means,8,44576,8,134.14481799918576,29.58562723795573,541.6963297526041
girl,"(768, 512)",K-Means,8,44576,8,133.46538699988741,29.58562723795573,541.6963297526041
girl,"(768, 512)",K-Means,16,44576,16,219.0195599996514,20.79827626546224,259.50512949625653
girl,"(768, 512)",K-Means,16,44576,16,219.89671099981933,20.79827626546224,259.50512949625653
girl,"(768, 512)",K-Means,16,44576,16,228.54311100127234,20.79827626546224,259.50512949625653
girl,"(768, 512)",K-Means,16,44576,16,216.0811920002743,20.79827626546224,259.50512949625653
girl,"(768, 512)",K-Means,16,44576,16,238.27892999906908,20.79827626546224,259.50512949625653
girl,"(768, 512)",K-Means,32,44576,32,422.2226639994915,13.760114034016928,124.22335561116536
girl,"(768, 512)",K-Means,32,44576,32,431.9219239987433,13.760114034016928,124.22335561116536
girl,"(768, 512)",K-Means,32,44576,32,445.63479400130745,13.760114034016928,124.22335561116536
girl,"(768, 512)",K-Means,32,44576,32,421.0911769987433,13.760114034016928,124.22335561116536
girl,"(768, 512)",K-Means,32,44576,32,412.67632999915804,13.760114034016928,124.22335561116536
girl,"(768, 512)",K-Means,64,44576,64,841.3962119993812,10.346295674641928,71.26358795166016
girl,"(768, 512)",K-Means,64,44576,64,819.8738070004765,10.346295674641928,71.26358795166016
girl,"(768, 512)",K-Means,64,44576,64,874.935922000077,10.346295674641928,71.26358795166016
girl,"(768, 512)",K-Means,64,44576,64,848.795246998634,10.346295674641928,71.26358795166016
girl,"(768, 512)",K-Means,64,44576,64,846.0094839992962,10.346295674641928,71.26358795166016
girl,"(768, 512)",K-Means,128,44576,128,1662.4628219997248,7.8207956949869795,40.38257344563802
girl,"(768, 512)",K-Means,128,44576,128,1593.5352699998475,7.8207956949869795,40.38257344563802
girl,"(768, 512)",K-Means,128,44576,128,1633.2321829995635,7.8207956949869795,40.38257344563802
girl,"(768, 512)",K-Means,128,44576,128,1599.1793119992508,7.8207956949869795,40.38257344563802
girl,"(768, 512)",K-Means,128,44576,128,1532.4499950002064,7.8207956949869795,40.38257344563802
girl,"(768, 512)",K-Means,256,44576,256,3310.4031379989465,5.97772216796875,23.85620625813802
girl,"(768, 512)",K-Means,256,44576,256,3480.8379040005093,5.97772216796875,23.85620625813802
girl,"(768, 512)",K-Means,256,44576,256,3405.920445000447,5.977419535319011,23.85462188720703
girl,"(768, 512)",K-Means,256,44576,256,3432.1040399991034,5.9777374267578125,23.856282552083332
girl,"(768, 512)",K-Means,256,44576,256,3296.8667080003797,5.9777170817057295,23.857757568359375
city,"(1920, 1080)",Octree-Baseline,8,219560,8,24.638804999995045,67.13861448688272,2483.437220775463
city,"(1920, 1080)",Octree-Baseline,8,219560,8,22.87523599989072,67.13861448688272,2483.437220775463
city,"(1920, 1080)",Octree-Baseline,8,219560,8,22.582026998861693,67.13861448688272,2483.437220775463
city,"(1920, 1080)",Octree-Baseline,8,219560,8,22.687153999868315,67.13861448688272,2483.437220775463
city,"(1920, 1080)",Octree-Baseline,8,219560,8,22.521353001138777,67.13861448688272,2483.437220775463
city,"(1920, 1080)",Octree-Baseline,16,219560,15,24.663502001203597,62.274755497685184,2202.8659341242283
city,"(1920, 1080)",Octree-Baseline,16,219560,15,22.809271998994518,62.274755497685184,2202.8659341242283
city,"(1920, 1080)",Octree-Baseline,16,219560,15,23.42470299845445,62.274755497685184,2202.8659341242283
city,"(1920, 1080)",Octree-Baseline,16,219560,15,22.536020000188728,62.274755497685184,2202.8659341242283
city,"(1920, 1080)",Octree-Baseline,16,219560,15,22.609657999055344,62.274755497685184,2202.8659341242283
city,"(1920, 1080)",Octree-Baseline,32,219560,32,23.907026001324994,30.849249131944443,532.1890668402777
city,"(1920, 1080)",Octree-Baseline,32,219560,32,24.30403899961675,30.849249131944443,532.1890668402777
city,"(1920, 1080)",Octree-Baseline,32,219560,32,24.155500999768265,30.849249131944443,532.1890668402777
city,"(1920, 1080)",Octree-Baseline,32,219560,32,23.988518998521613,30.849249131944443,532.1890668402777
city,"(1920, 1080)",Octree-Baseline,32,219560,32,25.40843600036169,30.849249131944443,532.1890668402777
city,"(1920, 1080)",Octree-Baseline,64,219560,62,24.258714000097825,29.844243827160494,507.9772858796296
city,"(1920, 1080)",Octree-Baseline,64,219560,62,24.279864001073292,29.844243827160494,507.9772858796296
city,"(1920, 1080)",Octree-Baseline,64,219560,62,23.971416001586476,29.844243827160494,507.9772858796296
city,"(1920, 1080)",Octree-Baseline,64,219560,62,25.139822999335593,29.844243827160494,507.9772858796296
city,"(1920, 1080)",Octree-Baseline,64,219560,62,25.088647000302444,29.844243827160494,507.9772858796296
city,"(1920, 1080)",Octree-Baseline,128,219560,127,25.881662000756478,18.531767457561727,210.7269777199074
city,"(1920, 1080)",Octree-Baseline,128,219560,127,27.6429770001414,18.531767457561727,210.7269777199074
city,"(1920, 1080)",Octree-Baseline,128,219560,127,26.5986829999747,18.531767457561727,210.7269777199074
city,"(1920, 1080)",Octree-Baseline,128,219560,127,26.717504999396624,18.531767457561727,210.7269777199074
city,"(1920, 1080)",Octree-Baseline,128,219560,127,26.829464000911685,18.531767457561727,210.7269777199074
city,"(1920, 1080)",Octree-Baseline,256,219560,256,27.003429999240325,16.299477237654322,146.5478722993827
city,"(1920, 1080)",Octree-Baseline,256,219560,256,26.30986199983454,16.299477237654322,146.5478722993827
city,"(1920, 1080)",Octree-Baseline,256,219560,256,26.788007000504876,16.299477237654322,146.5478722993827
city,"(1920, 1080)",Octree-Baseline,256,219560,256,26.32624299985764,16.299477237654322,146.5478722993827
city,"(1920, 1080)",Octree-Baseline,256,219560,256,26.797554999575368,16.299477237654322,146.5478722993827
city,"(1920, 1080)",Median-Cut,8,219560,8,100.7946819991048,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,8,219560,8,105.8785759996681,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,8,219560,8,99.54680699956953,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,8,219560,8,99.73523000007845,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,8,219560,8,100.32511299868929,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,16,219560,16,102.82875899974897,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,16,219560,16,110.42956100027368,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,16,219560,16,102.71628700138535,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,16,219560,16,101.99067000030482,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,16,219560,16,101.16592600024887,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,32,219560,32,101.3009400012379,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,32,219560,32,101.69317299914837,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,32,219560,32,98.88526800023101,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,32,219560,32,102.24049700082105,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,32,219560,32,101.23351299989736,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,64,219560,64,104.64221100119175,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,64,219560,64,100.11698299967975,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,64,219560,64,101.51076200054376,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,64,219560,64,102.0314960005635,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,64,219560,64,99.67420499924629,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,128,219560,128,101.13987799923052,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,128,219560,128,101.41648500029987,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,128,219560,128,102.02955299973837,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,128,219560,128,100.66079200078093,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,128,219560,128,103.165247999641,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,256,219560,256,105.10024900031567,12.838867669753087,106.87610339506173
city,"(1920, 1080)",Median-Cut,256,219560,256,106.24644299969077,12.838867669753087,106.87610339506173
city,"(1920, 1080)",Median-Cut,256,219560,256,103.91060300025856,12.838867669753087,106.87610339506173
city,"(1920, 1080)",Median-Cut,256,219560,256,101.94035600034113,12.838867669753087,106.87610339506173
city,"(1920, 1080)",Median-Cut,256,219560,256,103.56003699962457,12.838867669753087,106.87610339506173
city,"(1920, 1080)",K-Means,8,219560,8,708.5463760013226,31.63459731867284,607.084548128858
city,"(1920, 1080)",K-Means,8,219560,8,721.9757259990729,31.63459731867284,607.084548128858
city,"(1920, 1080)",K-Means,8,219560,8,681.2120569993567,31.63459731867284,607.084548128858
city,"(1920, 1080)",K-Means,8,219560,8,700.8963810003479,31.63459731867284,607.084548128858
city,"(1920, 1080)",K-Means,8,219560,8,729.8903759983659,31.63459731867284,607.084548128858
city,"(1920, 1080)",K-Means,16,219560,16,1171.2921389989788,21.95691020447531,295.48971498842593
city,"(1920, 1080)",K-Means,16,219560,16,1146.8252549984754,21.95691020447531,295.48971498842593
city,"(1920, 1080)",K-Means,16,219560,16,1109.6819409995078,21.95691020447531,295.48971498842593
city,"(1920, 1080)",K-Means,16,219560,16,1099.1905690007115,21.95691020447531,295.48971498842593
city,"(1920, 1080)",K-Means,16,219560,16,1097.4621440000192,21.95691020447531,295.48971498842593
city,"(1920, 1080)",K-Means,32,219560,32,2092.1144359999744,15.636416377314815,161.73711757330247
city,"(1920, 1080)",K-Means,32,219560,32,2238.854282999455,15.63645061728395,161.7370987654321
city,"(1920, 1080)",K-Means,32,219560,32,2366.2564550013485,15.63645061728395,161.7370987654321
city,"(1920, 1080)",K-Means,32,219560,32,2300.967823000974,15.636453993055556,161.7371657986111
city,"(1920, 1080)",K-Means,32,219560,32,2275.372668000273,15.63641975308642,161.7371846064815
city,"(1920, 1080)",K-Means,64,219560,64,4475.609568999062,12.088515142746914,95.90287953317902
city,"(1920, 1080)",K-Means,64,219560,64,4570.247390000077,12.088515142746914,95.90287953317902
city,"(1920, 1080)",K-Means,64,219560,64,4447.090091000064,12.088837287808643,95.90756896219136
city,"(1920, 1080)",K-Means,64,219560,64,4548.090989001139,12.088515142746914,95.90287953317902
city,"(1920, 1080)",K-Means,64,219560,64,4513.709773998926,12.088837287808643,95.90756896219136
city,"(1920, 1080)",K-Means,128,219560,128,8783.730233000824,9.397067901234568,57.62630304783951
city,"(1920, 1080)",K-Means,128,219560,128,8607.386611000038,9.397081886574075,57.62415557484568
city,"(1920, 1080)",K-Means,128,219560,128,8880.369860999053,9.397073688271606,57.62633391203704
city,"(1920, 1080)",K-Means,128,219560,128,8777.81688899995,9.397094907407407,57.62637249228395
city,"(1920, 1080)",K-Means,128,219560,128,8796.318209000674,9.397073688271606,57.62633391203704
city,"(1920, 1080)",K-Means,256,219560,256,18363.851351999983,7.359221161265432,35.90822964891975
city,"(1920, 1080)",K-Means,256,219560,256,18094.417495000016,7.359335455246914,35.90894000771605
city,"(1920, 1080)",K-Means,256,219560,256,18037.040789000457,7.360506847993827,35.915010127314815
city,"(1920, 1080)",K-Means,256,219560,256,18008.364729001187,7.359307966820988,35.90892891589506
city,"(1920, 1080)",K-Means,256,219560,256,18343.374114001563,7.361329571759259,35.91835792824074
woman,"(256, 256)",Octree-Baseline,8,32519,8,0.8629839994682698,68.57565307617188,2486.57177734375
woman,"(256, 256)",Octree-Baseline,8,32519,8,0.9251619994756766,68.57565307617188,2486.57177734375
woman,"(256, 256)",Octree-Baseline,8,32519,8,0.7953579988679849,68.57565307617188,2486.57177734375
woman,"(256, 256)",Octree-Baseline,8,32519,8,0.7525380005972693,68.57565307617188,2486.57177734375
woman,"(256, 256)",Octree-Baseline,8,32519,8,0.7572169997729361,68.57565307617188,2486.57177734375
woman,"(256, 256)",Octree-Baseline,16,32519,16,0.8400120004807832,43.183135986328125,941.0971374511719
woman,"(256, 256)",Octree-Baseline,16,32519,16,0.9806350008148002,43.183135986328125,941.0971374511719
woman,"(256, 256)",Octree-Baseline,16,32519,16,0.860590000229422,43.183135986328125,941.0971374511719
