Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
parrots,"(768, 512)",Median-Cut,16,72079,16,25.248496000131126,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,25.994091000029584,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,24.89171900015208,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,26.294583998605958,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,32,72079,32,25.248857000406133,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,25.45211699907668,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,25.060955000299145,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,25.523780999719747,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,25.507410999125568,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,64,72079,64,25.777556000321056,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,25.32159299880732,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,25.440035000428907,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,25.32472900020366,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,25.441166000746307,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,128,72079,128,25.80960699924617,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,26.432361999468412,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,25.916626000253018,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,26.033334999738145,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,25.768710000193096,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,256,72079,256,28.153092000138713,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,27.895449000425288,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,28.329921999102226,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,29.04154399948311,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,28.79597399987688,14.296585083007812,119.925537109375
parrots,"(768, 512)",K-Means,8,72079,8,61.82611199983512,39.319252014160156,933.2038752237955
parrots,"(768, 512)",K-Means,8,72079,8,62.40685900047538,39.319252014160156,933.2038752237955
parrots,"(768, 512)",K-Means,8,72079,8,62.287454999022884,39.319252014160156,933.2038752237955
parrots,"(768, 512)",K-Means,8,72079,8,62.800464998872485,39.319252014160156,933.2038752237955
parrots,"(768, 512)",K-Means,8,72079,8,61.84561800000665,39.319252014160156,933.2038752237955
parrots,"(768, 512)",K-Means,16,72079,16,98.49771300105203,27.593109130859375,431.3275095621745
parrots,"(768, 512)",K-Means,16,72079,16,97.60139700119908,27.593109130859375,431.3275095621745
parrots,"(768, 512)",K-Means,16,72079,16,98.91017600057239,27.593109130859375,431.3275095621745
parrots,"(768, 512)",K-Means,16,72079,16,97.84231699995871,27.593109130859375,431.3275095621745
parrots,"(768, 512)",K-Means,16,72079,16,98.51370399883308,27.593109130859375,431.3275095621745
parrots,"(768, 512)",K-Means,32,72079,32,167.10845099987637,20.28539784749349,250.784543355306
parrots,"(768, 512)",K-Means,32,72079,32,174.51577300016652,20.28539784749349,250.784543355306
parrots,"(768, 512)",K-Means,32,72079,32,172.213413999998,20.28539784749349,250.784543355306
parrots,"(768, 512)",K-Means,32,72079,32,173.22592900018208,20.28539784749349,250.784543355306
parrots,"(768, 512)",K-Means,32,72079,32,172.06947500017122,20.28539784749349,250.784543355306
parrots,"(768, 512)",K-Means,64,72079,64,331.61595599995053,15.294672648111979,147.79183959960938
parrots,"(768, 512)",K-Means,64,72079,64,328.6765259999811,15.294672648111979,147.79183959960938
parrots,"(768, 512)",K-Means,64,72079,64,329.95233300061955,15.294672648111979,147.79183959960938
parrots,"(768, 512)",K-Means,64,72079,64,322.3819569993793,15.294672648111979,147.79183959960938
parrots,"(768, 512)",K-Means,64,72079,64,329.78176299911865,15.294672648111979,147.79183959960938
parrots,"(768, 512)",K-Means,128,72079,128,653.0175080006302,11.352834065755209,82.11128234863281
parrots,"(768, 512)",K-Means,128,72079,128,654.342086001634,11.352834065755209,82.11128234863281
parrots,"(768, 512)",K-Means,128,72079,128,651.6198829995119,11.352834065755209,82.11128234863281
parrots,"(768, 512)",K-Means,128,72079,128,648.1139429997711,11.352834065755209,82.11128234863281
parrots,"(768, 512)",K-Means,128,72079,128,653.7884310000663,11.352834065755209,82.11128234863281
parrots,"(768, 512)",K-Means,256,72079,256,1309.4291670004168,8.544207255045572,47.93258921305338
parrots,"(768, 512)",K-Means,256,72079,256,1320.8156050004618,8.544207255045572,47.93258921305338
parrots,"(768, 512)",K-Means,256,72079,256,1318.2122130001517,8.544207255045572,47.93258921305338
parrots,"(768, 512)",K-Means,256,72079,256,1326.3387300012255,8.544207255045572,47.93258921305338
parrots,"(768, 512)",K-Means,256,72079,256,1304.7528070001135,8.544207255045572,47.93258921305338
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.245334001097945,59.07066853841146,1902.2863006591797
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.319151999879978,59.07066853841146,1902.2863006591797
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.54766000075324,59.07066853841146,1902.2863006591797
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.722477000541403,59.07066853841146,1902.2863006591797
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.22460499976296,59.07066853841146,1902.2863006591797
girl,"(768, 512)",Octree-Baseline,16,44576,16,5.014382999434019,40.63499450683594,956.7705688476562
girl,"(768, 512)",Octree-Baseline,16,44576,16,4.599637000865187,40.63499450683594,956.7705688476562
girl,"(768, 512)",Octree-Baseline,16,44576,16,4.957826999088866,40.63499450683594,956.7705688476562
girl,"(768, 512)",Octree-Baseline,16,44576,16,4.604396001013811,40.63499450683594,956.7705688476562
girl,"(768, 512)",Octree-Baseline,16,44576,16,5.187787999602733,40.63499450683594,956.7705688476562
girl,"(768, 512)",Octree-Baseline,32,44576,32,4.7515109999949345,33.25187683105469,626.2150522867838
girl,"(768, 512)",Octree-Baseline,32,44576,32,4.702179001469631,33.25187683105469,626.2150522867838
girl,"(768, 512)",Octree-Baseline,32,44576,32,4.722175999631872,33.25187683105469,626.2150522867838
girl,"(768, 512)",Octree-Baseline,32,44576,32,5.178981000426575,33.25187683105469,626.2150522867838
girl,"(768, 512)",Octree-Baseline,32,44576,32,4.692851000072551,33.25187683105469,626.2150522867838
girl,"(768, 512)",Octree-Baseline,64,44576,60,5.379116000767681,25.82911427815755,377.1982650756836
girl,"(768, 512)",Octree-Baseline,64,44576,60,5.295590000969241,25.82911427815755,377.1982650756836
girl,"(768, 512)",Octree-Baseline,64,44576,60,5.385206999562797,25.82911427815755,377.1982650756836
girl,"(768, 512)",Octree-Baseline,64,44576,60,5.016216999138123,25.82911427815755,377.1982650756836
girl,"(768, 512)",Octree-Baseline,64,44576,60,5.408360000728862,25.82911427815755,377.1982650756836
girl,"(768, 512)",Octree-Baseline,128,44576,127,5.1023279993387405,16.899770100911457,165.79474894205728
girl,"(768, 512)",Octree-Baseline,128,44576,127,5.097557999761193,16.899770100911457,165.79474894205728
girl,"(768, 512)",Octree-Baseline,128,44576,127,5.146400000739959,16.899770100911457,165.79474894205728
girl,"(768, 512)",Octree-Baseline,128,44576,127,5.597414001385914,16.899770100911457,165.79474894205728
girl,"(768, 512)",Octree-Baseline,128,44576,127,5.077711000922136,16.899770100911457,165.79474894205728
girl,"(768, 512)",Octree-Baseline,256,44576,256,6.115693999163341,13.957722981770834,111.4548848470052
girl,"(768, 512)",Octree-Baseline,256,44576,256,5.681391001417069,13.957722981770834,111.4548848470052
girl,"(768, 512)",Octree-Baseline,256,44576,256,6.301792000158457,13.957722981770834,111.4548848470052
girl,"(768, 512)",Octree-Baseline,256,44576,256,6.032908999259234,13.957722981770834,111.4548848470052
girl,"(768, 512)",Octree-Baseline,256,44576,256,6.278028000451741,13.957722981770834,111.4548848470052
girl,"(768, 512)",Median-Cut,8,44576,8,25.145563000478433,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,24.296425001011812,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,24.38244599943573,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,24.224961000072653,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,24.62319599908369,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,16,44576,16,24.183904999517836,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,25.15896899967629,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,24.708595999982208,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,25.347460999910254,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,23.76714400088531,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,32,44576,32,25.39548200002173,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,23.937251999086584,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,25.52430200012168,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,24.09922600054415,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,25.56880500014813,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,64,44576,64,24.11702800054627,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,25.88048899997375,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,24.07322699946235,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,25.77937999922142,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,24.696131999007775,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,128,44576,128,25.965988999814726,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,24.488393999490654,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,25.851625001450884,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,24.473054998452426,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,26.099077998878784,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,256,44576,256,26.168858001256012,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,27.798438000900205,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,26.203503000942874,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,27.488256999276928,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,26.124595000510453,13.320716857910156,104.1886978149414
girl,"(768, 512)",K-Means,8,44576,8,60.528803998749936,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,61.432815999069135,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,60.45225100024254,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,62.09516600029019,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,8,44576,8,60.636836000412586,35.64012908935547,783.7758153279623
girl,"(768, 512)",K-Means,16,44576,16,98.83395299948461,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,97.46574200107716,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,98.68386200105306,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,97.45776699855924,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,16,44576,16,99.7128380004142,22.56281026204427,338.42457580566406
girl,"(768, 512)",K-Means,32,44576,32,172.34737500075425,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,172.26657299943327,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,170.3648750008142,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,175.18211899914604,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,32,44576,32,170.26905599959719,14.070119222005209,138.09119669596353
girl,"(768, 512)",K-Means,64,44576,64,330.6649659989489,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,340.8680489992548,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,330.7786389996181,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,332.7673709991359,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,64,44576,64,331.69866100070067,10.174524943033854,78.93639119466145
girl,"(768, 512)",K-Means,128,44576,128,655.9268820001307,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,655.487379999613,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,656.6639310003666,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,662.0871600007376,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,128,44576,128,648.4734450004908,7.550092061360677,47.075477600097656
girl,"(768, 512)",K-Means,256,44576,256,1308.3706970010098,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1304.074057001344,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1311.783552999259,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1303.6009410006955,5.7542572021484375,30.145777384440105
girl,"(768, 512)",K-Means,256,44576,256,1319.9700019995362,5.7542572021484375,30.145777384440105
city,"(1920, 1080)",Octree-Baseline,8,219560,8,23.490387000492774,67.13861448688272,2483.437220775463
city,"(1920, 1080)",Octree-Baseline,8,219560,8,22.308263998638722,67.13861448688272,2483.437220775463
city,"(1920, 1080)",Octree-Baseline,8,219560,8,21.986723000736674,67.13861448688272,2483.437220775463
city,"(1920, 1080)",Octree-Baseline,8,219560,8,21.93025700034923,67.13861448688272,2483.437220775463
city,"(1920, 1080)",Octree-Baseline,8,219560,8,21.945896000033827,67.13861448688272,2483.437220775463
city,"(1920, 1080)",Octree-Baseline,16,219560,15,22.93918499890424,62.274755497685184,2202.8659341242283
city,"(1920, 1080)",Octree-Baseline,16,219560,15,23.413913000695175,62.274755497685184,2202.8659341242283
city,"(1920, 1080)",Octree-Baseline,16,219560,15,22.453486000813427,62.274755497685184,2202.8659341242283
city,"(1920, 1080)",Octree-Baseline,16,219560,15,23.70751299895346,62.274755497685184,2202.8659341242283
city,"(1920, 1080)",Octree-Baseline,16,219560,15,25.203803001204506,62.274755497685184,2202.8659341242283
city,"(1920, 1080)",Octree-Baseline,32,219560,32,23.821927001336007,30.849249131944443,532.1890668402777
city,"(1920, 1080)",Octree-Baseline,32,219560,32,24.00133300034213,30.849249131944443,532.1890668402777
city,"(1920, 1080)",Octree-Baseline,32,219560,32,23.909951998575707,30.849249131944443,532.1890668402777
city,"(1920, 1080)",Octree-Baseline,32,219560,32,24.2948310005886,30.849249131944443,532.1890668402777
city,"(1920, 1080)",Octree-Baseline,32,219560,32,24.682076000317466,30.849249131944443,532.1890668402777
city,"(1920, 1080)",Octree-Baseline,64,219560,62,24.44689600088168,29.844243827160494,507.9772858796296
city,"(1920, 1080)",Octree-Baseline,64,219560,62,24.370572999032447,29.844243827160494,507.9772858796296
city,"(1920, 1080)",Octree-Baseline,64,219560,62,24.56837400131917,29.844243827160494,507.9772858796296
city,"(1920, 1080)",Octree-Baseline,64,219560,62,24.3509969986917,29.844243827160494,507.9772858796296
city,"(1920, 1080)",Octree-Baseline,64,219560,62,24.501629000951652,29.844243827160494,507.9772858796296
city,"(1920, 1080)",Octree-Baseline,128,219560,127,26.136938999115955,18.531767457561727,210.7269777199074
city,"(1920, 1080)",Octree-Baseline,128,219560,127,26.19843299908098,18.531767457561727,210.7269777199074
city,"(1920, 1080)",Octree-Baseline,128,219560,127,26.534312999501708,18.531767457561727,210.7269777199074
city,"(1920, 1080)",Octree-Baseline,128,219560,127,26.067868999234634,18.531767457561727,210.7269777199074
city,"(1920, 1080)",Octree-Baseline,128,219560,127,26.027654001154588,18.531767457561727,210.7269777199074
city,"(1920, 1080)",Octree-Baseline,256,219560,256,26.31429000030039,16.299477237654322,146.5478722993827
city,"(1920, 1080)",Octree-Baseline,256,219560,256,26.60842099976435,16.299477237654322,146.5478722993827
city,"(1920, 1080)",Octree-Baseline,256,219560,256,26.368431999799213,16.299477237654322,146.5478722993827
city,"(1920, 1080)",Octree-Baseline,256,219560,256,26.54520199939725,16.299477237654322,146.5478722993827
city,"(1920, 1080)",Octree-Baseline,256,219560,256,26.61627500128816,16.299477237654322,146.5478722993827
city,"(1920, 1080)",Median-Cut,8,219560,8,103.08691099999123,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,8,219560,8,103.89105600006587,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,8,219560,8,104.18030700020608,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,8,219560,8,101.07049799989909,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,8,219560,8,100.51629100053106,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,16,219560,16,100.69903300063743,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,16,219560,16,100.58211400064465,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,16,219560,16,102.14307500064024,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,16,219560,16,103.33770999932312,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,16,219560,16,100.66180400099256,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,32,219560,32,103.47967699999572,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,32,219560,32,101.6204170009587,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,32,219560,32,102.1394990002591,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,32,219560,32,101.37380600099277,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,32,219560,32,102.9200890006905,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,64,219560,64,101.52596000079939,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,64,219560,64,102.67297599966696,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,64,219560,64,101.93053699913435,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,64,219560,64,102.24415499942552,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,64,219560,64,100.61599700020452,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,128,219560,128,103.4380790006253,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,128,219560,128,106.72945700025593,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,128,219560,128,104.15129300054105,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,128,219560,128,102.58648400122183,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,128,219560,128,101.56298000038078,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,256,219560,256,107.58280399932119,12.838867669753087,106.87610339506173
city,"(1920, 1080)",Median-Cut,256,219560,256,105.3322930001741,12.838867669753087,106.87610339506173
city,"(1920, 1080)",Median-Cut,256,219560,256,105.3596239999024,12.838867669753087,106.87610339506173
city,"(1920, 1080)",Median-Cut,256,219560,256,105.37168700102484,12.838867669753087,106.87610339506173
city,"(1920, 1080)",Median-Cut,256,219560,256,102.30192199924204,12.838867669753087,106.87610339506173
city,"(1920, 1080)",K-Means,8,219560,8,327.95726000040304,31.613380111882716,649.5221561535494
city,"(1920, 1080)",K-Means,8,219560,8,330.64902700061793,31.613380111882716,649.5221561535494
city,"(1920, 1080)",K-Means,8,219560,8,332.1030780007277,31.613380111882716,649.5221561535494
city,"(1920, 1080)",K-Means,8,219560,8,334.6185249993141,31.613380111882716,649.5221561535494
city,"(1920, 1080)",K-Means,8,219560,8,336.7937949988118,31.613380111882716,649.5221561535494
city,"(1920, 1080)",K-Means,16,219560,16,528.2794720005768,21.494012345679014,347.3151070601852
city,"(1920, 1080)",K-Means,16,219560,16,529.3393859992648,21.494012345679014,347.3151070601852
city,"(1920, 1080)",K-Means,16,219560,16,521.0874639997201,21.494012345679014,347.3151070601852
city,"(1920, 1080)",K-Means,16,219560,16,515.8905890002643,21.494012345679014,347.3151070601852
city,"(1920, 1080)",K-Means,16,219560,16,521.9546469998022,21.494012345679014,347.3151070601852
city,"(1920, 1080)",K-Means,32,219560,32,905.5345699998725,15.952602719907407,202.6261675347222
city,"(1920, 1080)",K-Means,32,219560,32,907.9944730001444,15.952602719907407,202.6261675347222
city,"(1920, 1080)",K-Means,32,219560,32,911.2920740008121,15.952602719907407,202.6261675347222
city,"(1920, 1080)",K-Means,32,219560,32,909.6286719995987,15.952602719907407,202.6261675347222
city,"(1920, 1080)",K-Means,32,219560,32,910.2256089990988,15.952602719907407,202.6261675347222
city,"(1920, 1080)",K-Means,64,219560,64,1754.9575220000406,12.269611304012345,122.9086930941358
city,"(1920, 1080)",K-Means,64,219560,64,1778.1890240003122,12.269611304012345,122.9086930941358
city,"(1920, 1080)",K-Means,64,219560,64,1782.9133440009173,12.269611304012345,122.9086930941358
city,"(1920, 1080)",K-Means,64,219560,64,1775.3183220011124,12.269611304012345,122.9086930941358
city,"(1920, 1080)",K-Means,64,219560,64,1754.4093060005252,12.269611304012345,122.9086930941358
city,"(1920, 1080)",K-Means,128,219560,128,3424.167159000717,9.53613425925926,77.16663869598766
city,"(1920, 1080)",K-Means,128,219560,128,3424.302200999591,9.53613425925926,77.16663869598766
city,"(1920, 1080)",K-Means,128,219560,128,3412.0396850012185,9.53613425925926,77.16663869598766
city,"(1920, 1080)",K-Means,128,219560,128,3437.124975000188,9.53613425925926,77.16663869598766
city,"(1920, 1080)",K-Means,128,219560,128,3471.3535549999506,9.53613425925926,77.16663869598766
city,"(1920, 1080)",K-Means,256,219560,256,6829.137493999951,7.653237847222222,52.29475597993827
city,"(1920, 1080)",K-Means,256,219560,256,6861.482320000505,7.653237847222222,52.29475597993827
city,"(1920, 1080)",K-Means,256,219560,256,6860.937721001392,7.653237847222222,52.29475597993827
city,"(1920, 1080)",K-Means,256,219560,256,6841.1510549995,7.653237847222222,52.29475597993827
city,"(1920, 1080)",K-Means,256,219560,256,6716.388642998936,7.653237847222222,52.29475597993827
woman,"(256, 256)",Octree-Baseline,8,32519,8,0.810887000625371,68.57565307617188,2486.57177734375
woman,"(256, 256)",Octree-Baseline,8,32519,8,0.9113150008488446,68.57565307617188,2486.57177734375
woman,"(256, 256)",Octree-Baseline,8,32519,8,0.7789280007273192,68.57565307617188,2486.57177734375
woman,"(256, 256)",Octree-Baseline,8,32519,8,0.7544019990746165,68.57565307617188,2486.57177734375
woman,"(256, 256)",Octree-Baseline,8,32519,8,0.8044549995247507,68.57565307617188,2486.57177734375
woman,"(256, 256)",Octree-Baseline,16,32519,16,0.959044999035541,43.183135986328125,941.0971374511719
woman,"(256, 256)",Octree-Baseline,16,32519,16,1.0229039999103406,43.183135986328125,941.0971374511719
woman,"(256, 256)",Octree-Baseline,16,32519,16,0.8884220005711541,43.183135986328125,941.0971374511719
