Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
parrots,"(768, 512)",Median-Cut,16,72079,16,25.98089599996456,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,26.08579300067504,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,26.635000000169384,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,25.85559199906129,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,32,72079,32,26.468377998753567,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,25.905955999405705,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,27.00036399983219,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,27.35909500006528,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,28.836801000579726,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,64,72079,64,27.691237000908586,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,27.720312000383274,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,26.211738999336376,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,26.56163400024525,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,26.99715800008562,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,128,72079,128,27.523673001269344,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,27.375064999432652,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,28.494741000031354,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,28.30104799977562,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,30.227023000406916,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,256,72079,256,29.191083000114304,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,30.519149000610923,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,29.483391001122072,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,29.799562998960027,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,28.974748998734867,14.296585083007812,119.925537109375
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.412866999700782,59.07066853841146,1902.2863006591797
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.2810509985429235,59.07066853841146,1902.2863006591797
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.861407000134932,59.07066853841146,1902.2863006591797
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.780085000675172,59.07066853841146,1902.2863006591797
girl,"(768, 512)",Octree-Baseline,8,44576,8,4.37379399954807,59.07066853841146,1902.2863006591797
girl,"(768, 512)",Octree-Baseline,16,44576,16,5.089883999971789,40.63499450683594,956.7705688476562
girl,"(768, 512)",Octree-Baseline,16,44576,16,4.737395000120159,40.63499450683594,956.7705688476562
girl,"(768, 512)",Octree-Baseline,16,44576,16,5.166829001609585,40.63499450683594,956.7705688476562
girl,"(768, 512)",Octree-Baseline,16,44576,16,4.6686759997101035,40.63499450683594,956.7705688476562
girl,"(768, 512)",Octree-Baseline,16,44576,16,5.363566999221803,40.63499450683594,956.7705688476562
girl,"(768, 512)",Octree-Baseline,32,44576,32,4.822324000997469,33.25187683105469,626.2150522867838
girl,"(768, 512)",Octree-Baseline,32,44576,32,5.779774999609799,33.25187683105469,626.2150522867838
girl,"(768, 512)",Octree-Baseline,32,44576,32,5.744809999669087,33.25187683105469,626.2150522867838
girl,"(768, 512)",Octree-Baseline,32,44576,32,5.160906999662984,33.25187683105469,626.2150522867838
girl,"(768, 512)",Octree-Baseline,32,44576,32,5.179502000828506,33.25187683105469,626.2150522867838
girl,"(768, 512)",Octree-Baseline,64,44576,60,5.610318999970332,25.82911427815755,377.1982650756836
girl,"(768, 512)",Octree-Baseline,64,44576,60,5.091586999697029,25.82911427815755,377.1982650756836
girl,"(768, 512)",Octree-Baseline,64,44576,60,5.869803999303258,25.82911427815755,377.1982650756836
girl,"(768, 512)",Octree-Baseline,64,44576,60,5.004945000109728,25.82911427815755,377.1982650756836
girl,"(768, 512)",Octree-Baseline,64,44576,60,5.489011000463506,25.82911427815755,377.1982650756836
girl,"(768, 512)",Octree-Baseline,128,44576,127,5.117336000694195,16.899770100911457,165.79474894205728
girl,"(768, 512)",Octree-Baseline,128,44576,127,5.215900999246514,16.899770100911457,165.79474894205728
girl,"(768, 512)",Octree-Baseline,128,44576,127,5.099392999909469,16.899770100911457,165.79474894205728
girl,"(768, 512)",Octree-Baseline,128,44576,127,5.696038000678527,16.899770100911457,165.79474894205728
girl,"(768, 512)",Octree-Baseline,128,44576,127,5.118537999805994,16.899770100911457,165.79474894205728
girl,"(768, 512)",Octree-Baseline,256,44576,256,6.303095000475878,13.957722981770834,111.4548848470052
girl,"(768, 512)",Octree-Baseline,256,44576,256,5.696660000467091,13.957722981770834,111.4548848470052
girl,"(768, 512)",Octree-Baseline,256,44576,256,6.281304000367527,13.957722981770834,111.4548848470052
girl,"(768, 512)",Octree-Baseline,256,44576,256,5.821163000291563,13.957722981770834,111.4548848470052
girl,"(768, 512)",Octree-Baseline,256,44576,256,6.198218999998062,13.957722981770834,111.4548848470052
girl,"(768, 512)",Median-Cut,8,44576,8,25.764781999896513,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,26.262133000273025,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,25.12955400015926,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,25.842717999694287,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,8,44576,8,25.03588800027501,32.1558583577474,672.9659423828125
girl,"(768, 512)",Median-Cut,16,44576,16,24.750734999543056,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,26.481302998945466,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,25.49962600096478,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,27.32776700031536,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,16,44576,16,25.152787000479293,24.867502848307293,422.6822153727214
girl,"(768, 512)",Median-Cut,32,44576,32,25.27132899922435,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,25.618829999075388,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,26.038665000669425,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,27.53776999998081,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,32,44576,32,27.45517500079586,20.440480550130207,294.66822814941406
girl,"(768, 512)",Median-Cut,64,44576,64,27.350208998541348,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,25.116530001469073,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,24.464047999572358,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,25.452107000091928,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,64,44576,64,26.67547700002615,16.6898676554362,193.44015757242838
girl,"(768, 512)",Median-Cut,128,44576,128,29.187977999754366,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,27.303081000354723,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,25.674042999526137,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,25.52760899925488,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,128,44576,128,25.894165000863723,14.870928446451822,146.61529795328775
girl,"(768, 512)",Median-Cut,256,44576,256,27.294044000882423,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,31.591846000083024,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,28.4029289996397,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,28.07415400093305,13.320716857910156,104.1886978149414
girl,"(768, 512)",Median-Cut,256,44576,256,27.68787100103509,13.320716857910156,104.1886978149414
city,"(1920, 1080)",Octree-Baseline,8,219560,8,23.837676999391988,67.13861448688272,2483.437220775463
city,"(1920, 1080)",Octree-Baseline,8,219560,8,23.287916999834124,67.13861448688272,2483.437220775463
city,"(1920, 1080)",Octree-Baseline,8,219560,8,21.804512000016985,67.13861448688272,2483.437220775463
city,"(1920, 1080)",Octree-Baseline,8,219560,8,22.09640799992485,67.13861448688272,2483.437220775463
city,"(1920, 1080)",Octree-Baseline,8,219560,8,22.29960800104891,67.13861448688272,2483.437220775463
city,"(1920, 1080)",Octree-Baseline,16,219560,15,22.54333499877248,62.274755497685184,2202.8659341242283
city,"(1920, 1080)",Octree-Baseline,16,219560,15,23.208799999338225,62.274755497685184,2202.8659341242283
city,"(1920, 1080)",Octree-Baseline,16,219560,15,23.2625900007406,62.274755497685184,2202.8659341242283
city,"(1920, 1080)",Octree-Baseline,16,219560,15,22.954312998990645,62.274755497685184,2202.8659341242283
city,"(1920, 1080)",Octree-Baseline,16,219560,15,23.09471599983226,62.274755497685184,2202.8659341242283
city,"(1920, 1080)",Octree-Baseline,32,219560,32,24.157894999007112,30.849249131944443,532.1890668402777
city,"(1920, 1080)",Octree-Baseline,32,219560,32,24.469628999213455,30.849249131944443,532.1890668402777
city,"(1920, 1080)",Octree-Baseline,32,219560,32,23.91021199946408,30.849249131944443,532.1890668402777
city,"(1920, 1080)",Octree-Baseline,32,219560,32,23.98196600006486,30.849249131944443,532.1890668402777
city,"(1920, 1080)",Octree-Baseline,32,219560,32,24.504383000021335,30.849249131944443,532.1890668402777
city,"(1920, 1080)",Octree-Baseline,64,219560,62,24.319828000443522,29.844243827160494,507.9772858796296
city,"(1920, 1080)",Octree-Baseline,64,219560,62,24.302875999637763,29.844243827160494,507.9772858796296
city,"(1920, 1080)",Octree-Baseline,64,219560,62,24.06641400011722,29.844243827160494,507.9772858796296
city,"(1920, 1080)",Octree-Baseline,64,219560,62,24.18929400118941,29.844243827160494,507.9772858796296
city,"(1920, 1080)",Octree-Baseline,64,219560,62,24.519843000234687,29.844243827160494,507.9772858796296
city,"(1920, 1080)",Octree-Baseline,128,219560,127,26.078839999172487,18.531767457561727,210.7269777199074
city,"(1920, 1080)",Octree-Baseline,128,219560,127,25.913370998750906,18.531767457561727,210.7269777199074
city,"(1920, 1080)",Octree-Baseline,128,219560,127,26.008267999714008,18.531767457561727,210.7269777199074
city,"(1920, 1080)",Octree-Baseline,128,219560,127,25.9987600002205,18.531767457561727,210.7269777199074
city,"(1920, 1080)",Octree-Baseline,128,219560,127,25.884565999149345,18.531767457561727,210.7269777199074
city,"(1920, 1080)",Octree-Baseline,256,219560,256,26.193083998805378,16.299477237654322,146.5478722993827
city,"(1920, 1080)",Octree-Baseline,256,219560,256,27.419899000960868,16.299477237654322,146.5478722993827
city,"(1920, 1080)",Octree-Baseline,256,219560,256,26.533811000263086,16.299477237654322,146.5478722993827
city,"(1920, 1080)",Octree-Baseline,256,219560,256,27.942997998252395,16.299477237654322,146.5478722993827
city,"(1920, 1080)",Octree-Baseline,256,219560,256,28.009743000438903,16.299477237654322,146.5478722993827
city,"(1920, 1080)",Median-Cut,8,219560,8,104.34698899916839,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,8,219560,8,100.43172200130357,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,8,219560,8,99.39450099955138,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,8,219560,8,99.73039000033168,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,8,219560,8,99.6541469994554,38.378938078703705,1107.1698167438271
city,"(1920, 1080)",Median-Cut,16,219560,16,100.54197899989958,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,16,219560,16,101.44745400066313,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,16,219560,16,102.63924299943028,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,16,219560,16,101.04308699919784,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,16,219560,16,100.17419999894628,32.62377989969136,835.1560763888889
city,"(1920, 1080)",Median-Cut,32,219560,32,103.06011100146861,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,32,219560,32,99.9857280003198,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,32,219560,32,101.44059999947785,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,32,219560,32,111.20121500061941,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,32,219560,32,100.81815600096888,27.291824363425928,605.5685238233025
city,"(1920, 1080)",Median-Cut,64,219560,64,101.68340500058548,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,64,219560,64,101.81511100017815,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,64,219560,64,102.16083900013473,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,64,219560,64,102.8347390001727,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,64,219560,64,103.66772799898172,20.299076485339505,309.77094955632714
city,"(1920, 1080)",Median-Cut,128,219560,128,105.91750799903821,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,128,219560,128,100.95346900016011,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,128,219560,128,102.04960000010033,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,128,219560,128,101.46598799838102,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,128,219560,128,102.38872499940044,15.386704764660493,169.9345134066358
city,"(1920, 1080)",Median-Cut,256,219560,256,107.79535199981183,12.838867669753087,106.87610339506173
city,"(1920, 1080)",Median-Cut,256,219560,256,122.25553000098444,12.838867669753087,106.87610339506173
city,"(1920, 1080)",Median-Cut,256,219560,256,108.11482899953262,12.838867669753087,106.87610339506173
city,"(1920, 1080)",Median-Cut,256,219560,256,103.49742899961711,12.838867669753087,106.87610339506173
city,"(1920, 1080)",Median-Cut,256,219560,256,105.55972800102609,12.838867669753087,106.87610339506173
woman,"(256, 256)",Octree-Baseline,8,32519,8,0.8121799983200617,68.57565307617188,2486.57177734375
woman,"(256, 256)",Octree-Baseline,8,32519,8,0.9113360010815086,68.57565307617188,2486.57177734375
woman,"(256, 256)",Octree-Baseline,8,32519,8,0.794928000686923,68.57565307617188,2486.57177734375
woman,"(256, 256)",Octree-Baseline,8,32519,8,0.7844779993320117,68.57565307617188,2486.57177734375
woman,"(256, 256)",Octree-Baseline,8,32519,8,0.838800000565243,68.57565307617188,2486.57177734375
woman,"(256, 256)",Octree-Baseline,16,32519,16,0.9940599993569776,43.183135986328125,941.0971374511719
woman,"(256, 256)",Octree-Baseline,16,32519,16,1.0042189987871097,43.183135986328125,941.0971374511719
woman,"(256, 256)",Octree-Baseline,16,32519,16,1.033754999298253,43.183135986328125,941.0971374511719
woman,"(256, 256)",Octree-Baseline,16,32519,16,1.231693999216077,43.183135986328125,941.0971374511719
woman,"(256, 256)",Octree-Baseline,16,32519,16,1.2471440004446777,43.183135986328125,941.0971374511719
woman,"(256, 256)",Octree-Baseline,32,32519,32,0.9514609992038459,39.62483215332031,738.4233245849609
woman,"(256, 256)",Octree-Baseline,32,32519,32,0.9719289992062841,39.62483215332031,738.4233245849609
woman,"(256, 256)",Octree-Baseline,32,32519,32,0.8588969994889339,39.62483215332031,738.4233245849609
woman,"(256, 256)",Octree-Baseline,32,32519,32,0.8281500013254117,39.62483215332031,738.4233245849609
woman,"(256, 256)",Octree-Baseline,32,32519,32,0.8211160002247198,39.62483215332031,738.4233245849609
woman,"(256, 256)",Octree-Baseline,64,32519,63,0.9296199987147702,20.65576171875,236.95928955078125
woman,"(256, 256)",Octree-Baseline,64,32519,63,1.093355998818879,20.65576171875,236.95928955078125
woman,"(256, 256)",Octree-Baseline,64,32519,63,0.989621999906376,20.65576171875,236.95928955078125
woman,"(256, 256)",Octree-Baseline,64,32519,63,0.9708269990369445,20.65576171875,236.95928955078125
woman,"(256, 256)",Octree-Baseline,64,32519,63,0.9358309998788172,20.65576171875,236.95928955078125
woman,"(256, 256)",Octree-Baseline,128,32519,128,1.1136840003018733,18.491729736328125,174.28897094726562
woman,"(256, 256)",Octree-Baseline,128,32519,128,1.754102000631974,18.491729736328125,174.28897094726562
woman,"(256, 256)",Octree-Baseline,128,32519,128,1.5385790011350764,18.491729736328125,174.28897094726562
woman,"(256, 256)",Octree-Baseline,128,32519,128,1.626253999347682,18.491729736328125,174.28897094726562
woman,"(256, 256)",Octree-Baseline,128,32519,128,1.6685919999872567,18.491729736328125,174.28897094726562
woman,"(256, 256)",Octree-Baseline,256,32519,253,1.9430760003160685,11.533432006835938,74.08708190917969
woman,"(256, 256)",Octree-Baseline,256,32519,253,1.3528409999707947,11.533432006835938,74.08708190917969
woman,"(256, 256)",Octree-Baseline,256,32519,253,1.2003060001006816,11.533432006835938,74.08708190917969
woman,"(256, 256)",Octree-Baseline,256,32519,253,1.1855990014737472,11.533432006835938,74.08708190917969
woman,"(256, 256)",Octree-Baseline,256,32519,253,1.203781999720377,11.533432006835938,74.08708190917969
woman,"(256, 256)",Median-Cut,8,32519,8,5.356753999876673,33.37974548339844,831.3287200927734
woman,"(256, 256)",Median-Cut,8,32519,8,5.276574000163237,33.37974548339844,831.3287200927734
woman,"(256, 256)",Median-Cut,8,32519,8,5.092440000225906,33.37974548339844,831.3287200927734
woman,"(256, 256)",Median-Cut,8,32519,8,5.199459999857936,33.37974548339844,831.3287200927734
woman,"(256, 256)",Median-Cut,8,32519,8,5.056442001659889,33.37974548339844,831.3287200927734
woman,"(256, 256)",Median-Cut,16,32519,16,5.237100000158534,25.946258544921875,518.9793395996094
woman,"(256, 256)",Median-Cut,16,32519,16,5.4243499998847255,25.946258544921875,518.9793395996094
woman,"(256, 256)",Median-Cut,16,32519,16,5.204678998779855,25.946258544921875,518.9793395996094
woman,"(256, 256)",Median-Cut,16,32519,16,5.211040999711258,25.946258544921875,518.9793395996094
woman,"(256, 256)",Median-Cut,16,32519,16,5.239373998847441,25.946258544921875,518.9793395996094
woman,"(256, 256)",Median-Cut,32,32519,32,5.259180999928503,21.442703247070312,370.0307159423828
woman,"(256, 256)",Median-Cut,32,32519,32,5.512314999577939,21.442703247070312,370.0307159423828
woman,"(256, 256)",Median-Cut,32,32519,32,5.315807000442874,21.442703247070312,370.0307159423828
woman,"(256, 256)",Median-Cut,32,32519,32,5.322739998518955,21.442703247070312,370.0307159423828
woman,"(256, 256)",Median-Cut,32,32519,32,5.270431998724234,21.442703247070312,370.0307159423828
woman,"(256, 256)",Median-Cut,64,32519,64,5.482999999003368,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,64,32519,64,5.5913030009833165,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,64,32519,64,5.498258000443457,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,64,32519,64,5.486375999680604,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,64,32519,64,5.417516998932115,18.205856323242188,273.14500427246094
woman,"(256, 256)",Median-Cut,128,32519,128,5.981672999041621,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,128,32519,128,6.0533979994943365,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,128,32519,128,5.940055001701694,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,128,32519,128,5.890483000257518,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,128,32519,128,5.920748999415082,15.861663818359375,195.6904296875
woman,"(256, 256)",Median-Cut,256,32519,256,7.7901379991089925,13.548095703125,122.46304321289062
woman,"(256, 256)",Median-Cut,256,32519,256,7.846463000532822,13.548095703125,122.46304321289062
woman,"(256, 256)",Median-Cut,256,32519,256,7.733681000900106,13.548095703125,122.46304321289062
woman,"(256, 256)",Median-Cut,256,32519,256,7.686793998800567,13.548095703125,122.46304321289062
woman,"(256, 256)",Median-Cut,256,32519,256,7.809372998963227,13.548095703125,122.46304321289062
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,23.343622000538744,61.413760127314816,2027.878147665895
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,21.970091000184766,61.413760127314816,2027.878147665895
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,22.2069539995573,61.413760127314816,2027.878147665895
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,22.930790000827983,61.413760127314816,2027.878147665895
sunset,"(1920, 1080)",Octree-Baseline,8,131569,8,21.87111700004607,61.413760127314816,2027.878147665895
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,23.214511000333005,46.2035513117284,1339.3057320601852
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,23.4909869996045,46.2035513117284,1339.3057320601852
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,23.454678999769385,46.2035513117284,1339.3057320601852
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,23.165447999417665,46.2035513117284,1339.3057320601852
sunset,"(1920, 1080)",Octree-Baseline,16,131569,16,23.44026199898508,46.2035513117284,1339.3057320601852
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,23.760392001349828,31.820339988425925,552.2935807291667
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,25.187181001456338,31.820339988425925,552.2935807291667
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,24.474538000504253,31.820339988425925,552.2935807291667
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,23.857082000176888,31.820339988425925,552.2935807291667
sunset,"(1920, 1080)",Octree-Baseline,32,131569,32,24.12192799965851,31.820339988425925,552.2935807291667
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,26.038525000330992,23.558898533950618,324.0846479552469
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,26.39369900134625,23.558898533950618,324.0846479552469
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,26.111941999261035,23.558898533950618,324.0846479552469
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,26.26900600080262,23.558898533950618,324.0846479552469
sunset,"(1920, 1080)",Octree-Baseline,64,131569,64,26.155722998737474,23.558898533950618,324.0846479552469
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,26.06081599878962,16.766615547839507,148.92971450617284
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,26.218340999548673,16.766615547839507,148.92971450617284
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,26.912490000540856,16.766615547839507,148.92971450617284
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,26.106732000698685,16.766615547839507,148.92971450617284
sunset,"(1920, 1080)",Octree-Baseline,128,131569,128,26.07755799908773,16.766615547839507,148.92971450617284
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,30.501596000249265,12.788231577932098,91.51743682484567
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,28.995889000725583,12.788231577932098,91.51743682484567
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,30.190133998985402,12.788231577932098,91.51743682484567
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,29.51970799949777,12.788231577932098,91.51743682484567
sunset,"(1920, 1080)",Octree-Baseline,256,131569,253,29.107447000569664,12.788231577932098,91.51743682484567
sunset,"(1920, 1080)",Median-Cut,8,131569,8,100.1059330010321,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,8,131569,8,96.78465800061531,48.649938753858024,1477.0959514853396
