Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
woods_1280x720,"(1280, 720)",Uniform,32,288929,17,0.31553000007988885,102.06554361979167,4386.551155598959
woods_1280x720,"(1280, 720)",Uniform,32,288929,17,0.3142480018141214,102.06554361979167,4386.551155598959
woods_1280x720,"(1280, 720)",Uniform,32,288929,17,0.3200489991286304,102.06554361979167,4386.551155598959
woods_1280x720,"(1280, 720)",Uniform,32,288929,17,0.3336240006319713,102.06554361979167,4386.551155598959
woods_1280x720,"(1280, 720)",Uniform,32,288929,17,0.3196279976691585,102.06554361979167,4386.551155598959
woods_1280x720,"(1280, 720)",Uniform,32,288929,17,0.30339799923240207,102.06554361979167,4386.551155598959
woods_1280x720,"(1280, 720)",Uniform,32,288929,17,0.3046000019821804,102.06554361979167,4386.551155598959
woods_1280x720,"(1280, 720)",Uniform,64,288929,28,0.3066039971599821,68.19432291666666,1967.0192013888889
woods_1280x720,"(1280, 720)",Uniform,64,288929,28,0.3570789995137602,68.19432291666666,1967.0192013888889
woods_1280x720,"(1280, 720)",Uniform,64,288929,28,0.3334739994897973,68.19432291666666,1967.0192013888889
woods_1280x720,"(1280, 720)",Uniform,64,288929,28,0.3126949995930772,68.19432291666666,1967.0192013888889
woods_1280x720,"(1280, 720)",Uniform,64,288929,28,0.33203100247192197,68.19432291666666,1967.0192013888889
woods_1280x720,"(1280, 720)",Uniform,64,288929,28,0.3136269988317508,68.19432291666666,1967.0192013888889
woods_1280x720,"(1280, 720)",Uniform,64,288929,28,0.308927999867592,68.19432291666666,1967.0192013888889
woods_1280x720,"(1280, 720)",Uniform,64,288929,28,0.313085998641327,68.19432291666666,1967.0192013888889
woods_1280x720,"(1280, 720)",Uniform,64,288929,28,0.3043990000151098,68.19432291666666,1967.0192013888889
woods_1280x720,"(1280, 720)",Uniform,64,288929,28,0.30658299874630757,68.19432291666666,1967.0192013888889
woods_1280x720,"(1280, 720)",Uniform,128,288929,43,0.32121099866344593,50.308795572916665,1080.0052061631945
woods_1280x720,"(1280, 720)",Uniform,128,288929,43,0.3831069989246316,50.308795572916665,1080.0052061631945
woods_1280x720,"(1280, 720)",Uniform,128,288929,43,0.31927800228004344,50.308795572916665,1080.0052061631945
woods_1280x720,"(1280, 720)",Uniform,128,288929,43,0.31398799910675734,50.308795572916665,1080.0052061631945
woods_1280x720,"(1280, 720)",Uniform,128,288929,43,0.32156199813471176,50.308795572916665,1080.0052061631945
woods_1280x720,"(1280, 720)",Uniform,128,288929,43,0.3305790014564991,50.308795572916665,1080.0052061631945
woods_1280x720,"(1280, 720)",Uniform,128,288929,43,0.31009000304038636,50.308795572916665,1080.0052061631945
woods_1280x720,"(1280, 720)",Uniform,128,288929,43,0.31618200227967463,50.308795572916665,1080.0052061631945
woods_1280x720,"(1280, 720)",Uniform,128,288929,43,0.3242169987061061,50.308795572916665,1080.0052061631945
woods_1280x720,"(1280, 720)",Uniform,128,288929,43,0.32321500111720525,50.308795572916665,1080.0052061631945
woods_1280x720,"(1280, 720)",Uniform,256,288929,63,0.3161210006510373,39.54734375,674.8296115451388
woods_1280x720,"(1280, 720)",Uniform,256,288929,63,0.32618099794490263,39.54734375,674.8296115451388
woods_1280x720,"(1280, 720)",Uniform,256,288929,63,0.31452899929718114,39.54734375,674.8296115451388
woods_1280x720,"(1280, 720)",Uniform,256,288929,63,0.3195370009052567,39.54734375,674.8296115451388
woods_1280x720,"(1280, 720)",Uniform,256,288929,63,0.3123240021523088,39.54734375,674.8296115451388
woods_1280x720,"(1280, 720)",Uniform,256,288929,63,0.32595000084256753,39.54734375,674.8296115451388
woods_1280x720,"(1280, 720)",Uniform,256,288929,63,0.3231350019632373,39.54734375,674.8296115451388
woods_1280x720,"(1280, 720)",Uniform,256,288929,63,0.3155710001010448,39.54734375,674.8296115451388
woods_1280x720,"(1280, 720)",Uniform,256,288929,63,0.3123839996987954,39.54734375,674.8296115451388
woods_1280x720,"(1280, 720)",Uniform,256,288929,63,0.3194070013705641,39.54734375,674.8296115451388
woods_2560x1440,"(2560, 1440)",Uniform,8,626666,8,1.1582669976633042,161.8210831705729,12184.837117784287
woods_2560x1440,"(2560, 1440)",Uniform,8,626666,8,1.2067480020050425,161.8210831705729,12184.837117784287
woods_2560x1440,"(2560, 1440)",Uniform,8,626666,8,1.134022000769619,161.8210831705729,12184.837117784287
woods_2560x1440,"(2560, 1440)",Uniform,8,626666,8,1.1364860001776833,161.8210831705729,12184.837117784287
woods_2560x1440,"(2560, 1440)",Uniform,8,626666,8,1.1232920005568303,161.8210831705729,12184.837117784287
woods_2560x1440,"(2560, 1440)",Uniform,8,626666,8,1.128832998801954,161.8210831705729,12184.837117784287
woods_2560x1440,"(2560, 1440)",Uniform,8,626666,8,1.1264080021646805,161.8210831705729,12184.837117784287
woods_2560x1440,"(2560, 1440)",Uniform,8,626666,8,1.127309998992132,161.8210831705729,12184.837117784287
woods_2560x1440,"(2560, 1440)",Uniform,8,626666,8,1.1346030005370267,161.8210831705729,12184.837117784287
woods_2560x1440,"(2560, 1440)",Uniform,8,626666,8,1.1274890021013562,161.8210831705729,12184.837117784287
woods_2560x1440,"(2560, 1440)",Uniform,16,626666,17,1.1459640008979477,99.60433186848958,4246.260330674913
woods_2560x1440,"(2560, 1440)",Uniform,16,626666,17,1.1704200005624443,99.60433186848958,4246.260330674913
woods_2560x1440,"(2560, 1440)",Uniform,16,626666,17,1.1949760009883903,99.60433186848958,4246.260330674913
woods_2560x1440,"(2560, 1440)",Uniform,16,626666,17,1.1429490004957188,99.60433186848958,4246.260330674913
woods_2560x1440,"(2560, 1440)",Uniform,16,626666,17,1.1272999981883913,99.60433186848958,4246.260330674913
woods_2560x1440,"(2560, 1440)",Uniform,16,626666,17,1.1905579995072912,99.60433186848958,4246.260330674913
woods_2560x1440,"(2560, 1440)",Uniform,16,626666,17,1.1352949986758176,99.60433186848958,4246.260330674913
woods_2560x1440,"(2560, 1440)",Uniform,16,626666,17,1.1490300021250732,99.60433186848958,4246.260330674913
woods_2560x1440,"(2560, 1440)",Uniform,16,626666,17,1.139621999755036,99.60433186848958,4246.260330674913
woods_2560x1440,"(2560, 1440)",Uniform,16,626666,17,1.1328299988235813,99.60433186848958,4246.260330674913
woods_2560x1440,"(2560, 1440)",Uniform,32,626666,17,1.132640001742402,99.60433186848958,4246.260330674913
woods_2560x1440,"(2560, 1440)",Uniform,32,626666,17,1.146524999057874,99.60433186848958,4246.260330674913
woods_2560x1440,"(2560, 1440)",Uniform,32,626666,17,1.133631001721369,99.60433186848958,4246.260330674913
woods_2560x1440,"(2560, 1440)",Uniform,32,626666,17,1.1406339981476776,99.60433186848958,4246.260330674913
woods_2560x1440,"(2560, 1440)",Uniform,32,626666,17,1.1346430001140106,99.60433186848958,4246.260330674913
woods_2560x1440,"(2560, 1440)",Uniform,32,626666,17,1.138320003519766,99.60433186848958,4246.260330674913
woods_2560x1440,"(2560, 1440)",Uniform,32,626666,17,1.2964859997737221,99.60433186848958,4246.260330674913
woods_2560x1440,"(2560, 1440)",Uniform,32,626666,17,1.1291030023130588,99.60433186848958,4246.260330674913
woods_2560x1440,"(2560, 1440)",Uniform,32,626666,17,1.1571450013434514,99.60433186848958,4246.260330674913
woods_2560x1440,"(2560, 1440)",Uniform,32,626666,17,1.1343019978085067,99.60433186848958,4246.260330674913
woods_2560x1440,"(2560, 1440)",Uniform,64,626666,31,1.1335510025674012,67.32768310546875,1934.2215823025174
woods_2560x1440,"(2560, 1440)",Uniform,64,626666,31,1.205967000714736,67.32768310546875,1934.2215823025174
woods_2560x1440,"(2560, 1440)",Uniform,64,626666,31,1.1271590010437649,67.32768310546875,1934.2215823025174
woods_2560x1440,"(2560, 1440)",Uniform,64,626666,31,1.1378790004528128,67.32768310546875,1934.2215823025174
woods_2560x1440,"(2560, 1440)",Uniform,64,626666,31,1.117931999033317,67.32768310546875,1934.2215823025174
woods_2560x1440,"(2560, 1440)",Uniform,64,626666,31,1.1016009993909393,67.32768310546875,1934.2215823025174
woods_2560x1440,"(2560, 1440)",Uniform,64,626666,31,1.0947689988825005,67.32768310546875,1934.2215823025174
woods_2560x1440,"(2560, 1440)",Uniform,64,626666,31,1.0835270004463382,67.32768310546875,1934.2215823025174
woods_2560x1440,"(2560, 1440)",Uniform,64,626666,31,1.0573590006970335,67.32768310546875,1934.2215823025174
woods_2560x1440,"(2560, 1440)",Uniform,64,626666,31,1.0657439997885376,67.32768310546875,1934.2215823025174
woods_2560x1440,"(2560, 1440)",Uniform,128,626666,49,1.065954002115177,49.82177734375,1065.9148074001737
woods_2560x1440,"(2560, 1440)",Uniform,128,626666,49,1.1454140003479552,49.82177734375,1065.9148074001737
woods_2560x1440,"(2560, 1440)",Uniform,128,626666,49,1.1435599990363698,49.82177734375,1065.9148074001737
woods_2560x1440,"(2560, 1440)",Uniform,128,626666,49,1.1280509970674757,49.82177734375,1065.9148074001737
woods_2560x1440,"(2560, 1440)",Uniform,128,626666,49,1.1287119996268302,49.82177734375,1065.9148074001737
woods_2560x1440,"(2560, 1440)",Uniform,128,626666,49,1.1366569997335318,49.82177734375,1065.9148074001737
woods_2560x1440,"(2560, 1440)",Uniform,128,626666,49,1.1093659995822236,49.82177734375,1065.9148074001737
woods_2560x1440,"(2560, 1440)",Uniform,128,626666,49,1.1242030013818294,49.82177734375,1065.9148074001737
woods_2560x1440,"(2560, 1440)",Uniform,128,626666,49,1.1249649978708476,49.82177734375,1065.9148074001737
woods_2560x1440,"(2560, 1440)",Uniform,128,626666,49,1.1148269986733794,49.82177734375,1065.9148074001737
woods_2560x1440,"(2560, 1440)",Uniform,256,626666,73,1.1526570015121251,39.248059624565975,666.9452379014757
woods_2560x1440,"(2560, 1440)",Uniform,256,626666,73,1.1483089983812533,39.248059624565975,666.9452379014757
woods_2560x1440,"(2560, 1440)",Uniform,256,626666,73,1.1360460011928808,39.248059624565975,666.9452379014757
woods_2560x1440,"(2560, 1440)",Uniform,256,626666,73,1.1449019984866027,39.248059624565975,666.9452379014757
woods_2560x1440,"(2560, 1440)",Uniform,256,626666,73,1.1313569993944839,39.248059624565975,666.9452379014757
woods_2560x1440,"(2560, 1440)",Uniform,256,626666,73,1.1337610012560617,39.248059624565975,666.9452379014757
woods_2560x1440,"(2560, 1440)",Uniform,256,626666,73,1.1270180002611596,39.248059624565975,666.9452379014757
woods_2560x1440,"(2560, 1440)",Uniform,256,626666,73,1.1371170003258158,39.248059624565975,666.9452379014757
woods_2560x1440,"(2560, 1440)",Uniform,256,626666,73,1.1464449999039061,39.248059624565975,666.9452379014757
woods_2560x1440,"(2560, 1440)",Uniform,256,626666,73,1.3846309993823525,39.248059624565975,666.9452379014757
woods_3860x2160,"(3840, 2160)",Uniform,8,931502,8,2.456395999615779,157.0215017361111,11768.964077932098
woods_3860x2160,"(3840, 2160)",Uniform,8,931502,8,2.4857909993443172,157.0215017361111,11768.964077932098
woods_3860x2160,"(3840, 2160)",Uniform,8,931502,8,2.752219999820227,157.0215017361111,11768.964077932098
woods_3860x2160,"(3840, 2160)",Uniform,8,931502,8,2.47215600029449,157.0215017361111,11768.964077932098
woods_3860x2160,"(3840, 2160)",Uniform,8,931502,8,2.5412960021640174,157.0215017361111,11768.964077932098
woods_3860x2160,"(3840, 2160)",Uniform,8,931502,8,2.865451999241486,157.0215017361111,11768.964077932098
woods_3860x2160,"(3840, 2160)",Uniform,8,931502,8,2.472297001077095,157.0215017361111,11768.964077932098
woods_3860x2160,"(3840, 2160)",Uniform,8,931502,8,2.5133029994321987,157.0215017361111,11768.964077932098
woods_3860x2160,"(3840, 2160)",Uniform,8,931502,8,2.477175999956671,157.0215017361111,11768.964077932098
woods_3860x2160,"(3840, 2160)",Uniform,8,931502,8,2.4872240028344095,157.0215017361111,11768.964077932098
woods_3860x2160,"(3840, 2160)",Uniform,16,931502,18,2.480430997820804,97.0566286892361,4118.113712263696
woods_3860x2160,"(3840, 2160)",Uniform,16,931502,18,2.8437410001060925,97.0566286892361,4118.113712263696
woods_3860x2160,"(3840, 2160)",Uniform,16,931502,18,2.4813230011204723,97.0566286892361,4118.113712263696
woods_3860x2160,"(3840, 2160)",Uniform,16,931502,18,2.4933259992394596,97.0566286892361,4118.113712263696
woods_3860x2160,"(3840, 2160)",Uniform,16,931502,18,2.495518998330226,97.0566286892361,4118.113712263696
woods_3860x2160,"(3840, 2160)",Uniform,16,931502,18,2.4865830018825363,97.0566286892361,4118.113712263696
woods_3860x2160,"(3840, 2160)",Uniform,16,931502,18,2.4658340007590596,97.0566286892361,4118.113712263696
woods_3860x2160,"(3840, 2160)",Uniform,16,931502,18,2.8902890007884707,97.0566286892361,4118.113712263696
woods_3860x2160,"(3840, 2160)",Uniform,16,931502,18,2.486632998625282,97.0566286892361,4118.113712263696
woods_3860x2160,"(3840, 2160)",Uniform,16,931502,18,2.8195260019856505,97.0566286892361,4118.113712263696
woods_3860x2160,"(3840, 2160)",Uniform,32,931502,18,2.507342000171775,97.0566286892361,4118.113712263696
woods_3860x2160,"(3840, 2160)",Uniform,32,931502,18,2.5123109990090597,97.0566286892361,4118.113712263696
woods_3860x2160,"(3840, 2160)",Uniform,32,931502,18,2.462468000885565,97.0566286892361,4118.113712263696
woods_3860x2160,"(3840, 2160)",Uniform,32,931502,18,2.380493999226019,97.0566286892361,4118.113712263696
woods_3860x2160,"(3840, 2160)",Uniform,32,931502,18,2.505549000488827,97.0566286892361,4118.113712263696
woods_3860x2160,"(3840, 2160)",Uniform,32,931502,18,2.812413000356173,97.0566286892361,4118.113712263696
woods_3860x2160,"(3840, 2160)",Uniform,32,931502,18,2.4875050003174692,97.0566286892361,4118.113712263696
woods_3860x2160,"(3840, 2160)",Uniform,32,931502,18,2.5159779979730956,97.0566286892361,4118.113712263696
woods_3860x2160,"(3840, 2160)",Uniform,32,931502,18,2.4921839976741467,97.0566286892361,4118.113712263696
woods_3860x2160,"(3840, 2160)",Uniform,32,931502,18,2.541315003327327,97.0566286892361,4118.113712263696
woods_3860x2160,"(3840, 2160)",Uniform,64,931502,31,2.5105579989030957,65.97048779899691,1889.1461369116512
woods_3860x2160,"(3840, 2160)",Uniform,64,931502,31,2.598631999717327,65.97048779899691,1889.1461369116512
woods_3860x2160,"(3840, 2160)",Uniform,64,931502,31,2.670417001354508,65.97048779899691,1889.1461369116512
woods_3860x2160,"(3840, 2160)",Uniform,64,931502,31,2.483977998053888,65.97048779899691,1889.1461369116512
woods_3860x2160,"(3840, 2160)",Uniform,64,931502,31,2.41190399901825,65.97048779899691,1889.1461369116512
woods_3860x2160,"(3840, 2160)",Uniform,64,931502,31,2.4937160014815163,65.97048779899691,1889.1461369116512
woods_3860x2160,"(3840, 2160)",Uniform,64,931502,31,2.5118699995800853,65.97048779899691,1889.1461369116512
woods_3860x2160,"(3840, 2160)",Uniform,64,931502,31,2.6205329995718785,65.97048779899691,1889.1461369116512
woods_3860x2160,"(3840, 2160)",Uniform,64,931502,31,2.4998480002977885,65.97048779899691,1889.1461369116512
woods_3860x2160,"(3840, 2160)",Uniform,64,931502,31,2.5020520006364677,65.97048779899691,1889.1461369116512
woods_3860x2160,"(3840, 2160)",Uniform,128,931502,53,2.850624001439428,48.93867633584105,1044.2039620707947
woods_3860x2160,"(3840, 2160)",Uniform,128,931502,53,2.5266679986089002,48.93867633584105,1044.2039620707947
woods_3860x2160,"(3840, 2160)",Uniform,128,931502,53,2.506319997337414,48.93867633584105,1044.2039620707947
woods_3860x2160,"(3840, 2160)",Uniform,128,931502,53,2.349206002691062,48.93867633584105,1044.2039620707947
woods_3860x2160,"(3840, 2160)",Uniform,128,931502,53,3.2152159983525053,48.93867633584105,1044.2039620707947
woods_3860x2160,"(3840, 2160)",Uniform,128,931502,53,2.3435250004695263,48.93867633584105,1044.2039620707947
woods_3860x2160,"(3840, 2160)",Uniform,128,931502,53,2.826559000823181,48.93867633584105,1044.2039620707947
woods_3860x2160,"(3840, 2160)",Uniform,128,931502,53,2.49976699706167,48.93867633584105,1044.2039620707947
woods_3860x2160,"(3840, 2160)",Uniform,128,931502,53,3.157958999508992,48.93867633584105,1044.2039620707947
woods_3860x2160,"(3840, 2160)",Uniform,128,931502,53,2.512913000828121,48.93867633584105,1044.2039620707947
woods_3860x2160,"(3840, 2160)",Uniform,256,931502,81,2.4844889994710684,38.61298683449074,653.8413008777006
woods_3860x2160,"(3840, 2160)",Uniform,256,931502,81,2.498185000149533,38.61298683449074,653.8413008777006
woods_3860x2160,"(3840, 2160)",Uniform,256,931502,81,2.4849799992807675,38.61298683449074,653.8413008777006
woods_3860x2160,"(3840, 2160)",Uniform,256,931502,81,2.4619370014988817,38.61298683449074,653.8413008777006
woods_3860x2160,"(3840, 2160)",Uniform,256,931502,81,2.498275000107242,38.61298683449074,653.8413008777006
woods_3860x2160,"(3840, 2160)",Uniform,256,931502,81,2.4996270003612153,38.61298683449074,653.8413008777006
woods_3860x2160,"(3840, 2160)",Uniform,256,931502,81,2.5435499992454425,38.61298683449074,653.8413008777006
woods_3860x2160,"(3840, 2160)",Uniform,256,931502,81,2.498885998647893,38.61298683449074,653.8413008777006
woods_3860x2160,"(3840, 2160)",Uniform,256,931502,81,2.510387999791419,38.61298683449074,653.8413008777006
woods_3860x2160,"(3840, 2160)",Uniform,256,931502,81,2.6564599975245073,38.61298683449074,653.8413008777006
woods_640x360,"(640, 360)",Uniform,8,109175,8,0.11540600098669529,171.15447482638888,13002.57619357639
woods_640x360,"(640, 360)",Uniform,8,109175,8,0.12064600014127791,171.15447482638888,13002.57619357639
woods_640x360,"(640, 360)",Uniform,8,109175,8,0.10227199891232885,171.15447482638888,13002.57619357639
woods_640x360,"(640, 360)",Uniform,8,109175,8,0.09767300070961937,171.15447482638888,13002.57619357639
woods_640x360,"(640, 360)",Uniform,8,109175,8,0.09400600174558349,171.15447482638888,13002.57619357639
woods_640x360,"(640, 360)",Uniform,8,109175,8,0.11006600107066333,171.15447482638888,13002.57619357639
woods_640x360,"(640, 360)",Uniform,8,109175,8,0.10151999958907254,171.15447482638888,13002.57619357639
woods_640x360,"(640, 360)",Uniform,8,109175,8,0.10094900062540546,171.15447482638888,13002.57619357639
woods_640x360,"(640, 360)",Uniform,8,109175,8,0.09843400039244443,171.15447482638888,13002.57619357639
woods_640x360,"(640, 360)",Uniform,8,109175,8,0.09502800094196573,171.15447482638888,13002.57619357639
woods_640x360,"(640, 360)",Uniform,16,109175,15,0.10920400018221699,104.9624609375,4556.543181423611
woods_640x360,"(640, 360)",Uniform,16,109175,15,0.13262799984659068,104.9624609375,4556.543181423611
woods_640x360,"(640, 360)",Uniform,16,109175,15,0.11393299791961908,104.9624609375,4556.543181423611
woods_640x360,"(640, 360)",Uniform,16,109175,15,0.09638000119593926,104.9624609375,4556.543181423611
woods_640x360,"(640, 360)",Uniform,16,109175,15,0.11858200014103204,104.9624609375,4556.543181423611
woods_640x360,"(640, 360)",Uniform,16,109175,15,0.10242200005450286,104.9624609375,4556.543181423611
woods_640x360,"(640, 360)",Uniform,16,109175,15,0.09722200047690421,104.9624609375,4556.543181423611
woods_640x360,"(640, 360)",Uniform,16,109175,15,0.09576000229571946,104.9624609375,4556.543181423611
woods_640x360,"(640, 360)",Uniform,16,109175,15,0.09198199768434279,104.9624609375,4556.543181423611
woods_640x360,"(640, 360)",Uniform,16,109175,15,0.09021799996844493,104.9624609375,4556.543181423611
woods_640x360,"(640, 360)",Uniform,32,109175,15,0.12047600102960132,104.9624609375,4556.543181423611
woods_640x360,"(640, 360)",Uniform,32,109175,15,0.1193429998238571,104.9624609375,4556.543181423611
woods_640x360,"(640, 360)",Uniform,32,109175,15,0.10541699884925038,104.9624609375,4556.543181423611
woods_640x360,"(640, 360)",Uniform,32,109175,15,0.10237199967377819,104.9624609375,4556.543181423611
woods_640x360,"(640, 360)",Uniform,32,109175,15,0.0965409999480471,104.9624609375,4556.543181423611
woods_640x360,"(640, 360)",Uniform,32,109175,15,0.09340500037069432,104.9624609375,4556.543181423611
woods_640x360,"(640, 360)",Uniform,32,109175,15,0.10766099876491353,104.9624609375,4556.543181423611
woods_640x360,"(640, 360)",Uniform,32,109175,15,0.10198000018135644,104.9624609375,4556.543181423611
woods_640x360,"(640, 360)",Uniform,32,109175,15,0.1117289975809399,104.9624609375,4556.543181423611
woods_640x360,"(640, 360)",Uniform,32,109175,15,0.12420300117810257,104.9624609375,4556.543181423611
woods_640x360,"(640, 360)",Uniform,64,109175,26,0.11196000195923261,69.20258246527777,2007.5893446180555
woods_640x360,"(640, 360)",Uniform,64,109175,26,0.11832200107164681,69.20258246527777,2007.5893446180555
woods_640x360,"(640, 360)",Uniform,64,109175,26,0.10648900206433609,69.20258246527777,2007.5893446180555
woods_640x360,"(640, 360)",Uniform,64,109175,26,0.09626999963074923,69.20258246527777,2007.5893446180555
woods_640x360,"(640, 360)",Uniform,64,109175,26,0.10018699686042964,69.20258246527777,2007.5893446180555
woods_640x360,"(640, 360)",Uniform,64,109175,26,0.10078900231746957,69.20258246527777,2007.5893446180555
woods_640x360,"(640, 360)",Uniform,64,109175,26,0.10186999861616641,69.20258246527777,2007.5893446180555
woods_640x360,"(640, 360)",Uniform,64,109175,26,0.09554899952490814,69.20258246527777,2007.5893446180555
woods_640x360,"(640, 360)",Uniform,64,109175,26,0.17710099928081036,69.20258246527777,2007.5893446180555
woods_640x360,"(640, 360)",Uniform,64,109175,26,0.11920299948542379,69.20258246527777,2007.5893446180555
woods_640x360,"(640, 360)",Uniform,128,109175,42,0.09868500274023972,50.784275173611114,1095.2339453125
woods_640x360,"(640, 360)",Uniform,128,109175,42,0.12285000047995709,50.784275173611114,1095.2339453125
woods_640x360,"(640, 360)",Uniform,128,109175,42,0.10612899859552272,50.784275173611114,1095.2339453125
woods_640x360,"(640, 360)",Uniform,128,109175,42,0.10132899842574261,50.784275173611114,1095.2339453125
woods_640x360,"(640, 360)",Uniform,128,109175,42,0.11602799713728018,50.784275173611114,1095.2339453125
woods_640x360,"(640, 360)",Uniform,128,109175,42,0.10346300041419454,50.784275173611114,1095.2339453125
woods_640x360,"(640, 360)",Uniform,128,109175,42,0.09719200170366094,50.784275173611114,1095.2339453125
woods_640x360,"(640, 360)",Uniform,128,109175,42,0.15815599908819422,50.784275173611114,1095.2339453125
woods_640x360,"(640, 360)",Uniform,128,109175,42,0.10162000035052188,50.784275173611114,1095.2339453125
woods_640x360,"(640, 360)",Uniform,128,109175,42,0.10298300185240805,50.784275173611114,1095.2339453125
woods_640x360,"(640, 360)",Uniform,256,109175,53,0.1108169999497477,39.787105034722224,682.7793446180556
woods_640x360,"(640, 360)",Uniform,256,109175,53,0.12358099775156006,39.787105034722224,682.7793446180556
woods_640x360,"(640, 360)",Uniform,256,109175,53,0.10755200128187425,39.787105034722224,682.7793446180556
woods_640x360,"(640, 360)",Uniform,256,109175,53,0.10520700016058981,39.787105034722224,682.7793446180556
woods_640x360,"(640, 360)",Uniform,256,109175,53,0.09689099897514097,39.787105034722224,682.7793446180556
woods_640x360,"(640, 360)",Uniform,256,109175,53,0.09264300024369732,39.787105034722224,682.7793446180556
woods_640x360,"(640, 360)",Uniform,256,109175,53,0.1297430026170332,39.787105034722224,682.7793446180556
woods_640x360,"(640, 360)",Uniform,256,109175,53,0.10968599963234738,39.787105034722224,682.7793446180556
woods_640x360,"(640, 360)",Uniform,256,109175,53,0.1018900002236478,39.787105034722224,682.7793446180556
woods_640x360,"(640, 360)",Uniform,256,109175,53,0.11195000115549192,39.787105034722224,682.7793446180556
woods_1920x1080,"(1920, 1080)",Uniform,8,478137,8,0.7001899975875858,162.58314380787036,12254.722934510031
woods_1920x1080,"(1920, 1080)",Uniform,8,478137,8,0.6775580004614312,162.58314380787036,12254.722934510031
woods_1920x1080,"(1920, 1080)",Uniform,8,478137,8,0.6724779996147845,162.58314380787036,12254.722934510031
woods_1920x1080,"(1920, 1080)",Uniform,8,478137,8,0.6693220020679291,162.58314380787036,12254.722934510031
woods_1920x1080,"(1920, 1080)",Uniform,8,478137,8,0.6988379973336123,162.58314380787036,12254.722934510031
woods_1920x1080,"(1920, 1080)",Uniform,8,478137,8,0.6836989996372722,162.58314380787036,12254.722934510031
woods_1920x1080,"(1920, 1080)",Uniform,8,478137,8,0.6784300021536183,162.58314380787036,12254.722934510031
woods_1920x1080,"(1920, 1080)",Uniform,8,478137,8,0.6822769973950926,162.58314380787036,12254.722934510031
woods_1920x1080,"(1920, 1080)",Uniform,8,478137,8,0.6629599993175361,162.58314380787036,12254.722934510031
woods_1920x1080,"(1920, 1080)",Uniform,8,478137,8,0.6745620012225118,162.58314380787036,12254.722934510031
woods_1920x1080,"(1920, 1080)",Uniform,16,478137,17,0.6789110011595767,99.97837914737654,4266.543375289352
woods_1920x1080,"(1920, 1080)",Uniform,16,478137,17,0.6658860002062283,99.97837914737654,4266.543375289352
woods_1920x1080,"(1920, 1080)",Uniform,16,478137,17,0.6667980014753994,99.97837914737654,4266.543375289352
woods_1920x1080,"(1920, 1080)",Uniform,16,478137,17,0.6700140002067201,99.97837914737654,4266.543375289352
woods_1920x1080,"(1920, 1080)",Uniform,16,478137,17,0.6556670014106203,99.97837914737654,4266.543375289352
